Ch1,Ch2,Ch3,Anomaly
229304,95662,107821,0
229877,95645,107194,0
229735,95961,107714,0
230542,96221,107464,0
230109,95926,107710,0
230652,96444,107700,0
230049,95809,107612,0
230393,96435,107877,0
230189,95626,107577,0
230292,95895,108128,0
230165,95428,107484,0
230042,95819,107978,0
230383,95605,107011,0
230176,95776,107315,0
230328,95815,107004,0
229760,95679,107195,0
230171,96115,107160,0
229199,95604,107149,0
229323,96229,107294,0
228932,95473,106982,0
228992,95695,107519,0
228704,95273,106878,0
228776,95472,107555,0
228808,95309,106604,0
228432,95319,106857,0
228753,95333,106255,0
228201,95187,106721,0
228740,95727,106492,0
227815,95244,106398,0
227870,95875,106709,0
227281,95299,106539,0
227423,95776,106922,0
226977,94673,106331,0
227182,95112,106963,0
226908,94840,106182,0
226627,95054,106452,0
226849,95011,105732,0
226386,95404,106099,0
226747,95352,105917,0
226090,95166,106111,0
226304,95556,106096,0
225554,95114,106077,0
225709,95903,106465,0
225398,94860,105912,0
225439,95132,106521,0
225086,94831,105874,0
224997,95024,106320,0
225127,94862,105412,0
224806,94885,105713,0
225042,94982,105362,0
224408,94619,105523,0
224703,95181,105271,0
223548,94533,105228,0
223511,95188,105504,0
223033,94489,105127,0
222977,94680,105545,0
222571,94191,104963,0
222491,94470,105652,0
222668,94285,104821,0
222243,94621,105324,0
223053,94726,105384,0
222965,94880,106198,0
224339,95521,106644,0
224452,95455,107249,0
225576,96185,107868,0
226309,95864,108006,0
227644,96493,108713,0
228472,95736,108364,0
229654,96160,109145,0
230471,95944,108400,0
231000,96191,108710,0
231809,96092,108101,0
231708,96383,108377,0
232361,96344,108138,0
231921,96147,108318,0
232254,96586,108182,0
231758,96071,108109,0
232088,96743,108752,0
232113,95914,108223,0
232325,96117,108891,0
232611,95746,108297,0
232893,96151,108814,0
233305,95978,108021,0
233153,96272,108300,0
233801,96273,108073,0
233410,96077,108227,0
233884,96637,108202,0
233083,96040,108270,0
233471,96670,108456,0
233152,96096,108147,0
233375,96348,108699,0
233246,95516,108100,0
233476,96005,108855,0
233768,95811,107858,0
233498,96047,108190,0
234080,96209,107902,0
233770,96116,108224,0
234466,96447,108153,0
233703,96011,108277,0
234040,96749,108444,0
233780,96115,108272,0
234036,96427,108811,0
233788,95722,108181,0
233668,95969,108833,0
233931,95692,107998,0
234048,96030,108172,0
234230,95959,107575,0
233787,95928,108019,0
234258,96303,107710,0
233522,96001,107858,0
233625,96415,107806,0
233018,96093,107668,0
233200,96508,108247,0
232789,95560,107726,0
232949,95930,108288,0
232814,95710,107546,0
232775,95750,107990,0
232889,95749,107107,0
232565,95800,107513,0
232901,96144,107236,0
232338,95866,107500,0
232743,96219,107489,0
231885,95701,107330,0
232154,96454,107737,0
231831,95691,107341,0
231634,95852,107934,0
231601,95356,107288,0
231719,95744,107838,0
231731,95525,106955,0
231501,95679,107202,0
231919,95675,106956,0
231409,95866,107271,0
231911,96483,107009,0
230998,95599,107279,0
231149,96263,107477,0
230767,95624,107101,0
230868,96052,107623,0
230558,95302,107003,0
230598,95752,107713,0
230601,95364,106734,0
229970,95481,107006,0
230556,95744,106523,0
230009,95392,106774,0
230496,95875,106461,0
229625,95563,106934,0
229681,96213,106856,0
229030,95474,106707,0
229206,96017,107147,0
228860,95132,106447,0
228875,95307,107097,0
228699,95071,106376,0
228505,95319,106689,0
228697,95378,105901,0
228273,95176,106278,0
228625,95738,106049,0
227909,95197,106106,0
228109,95740,106250,0
227315,95194,106120,0
227325,95861,106471,0
227047,94930,105939,0
227155,95273,106555,0
226796,94721,105931,0
226977,95088,106422,0
226822,94935,105442,0
226386,95131,105971,0
226850,95463,105942,0
226685,95332,106680,0
227732,96192,107068,0
227649,95924,107604,0
228835,96701,108280,0
229607,96164,108398,0
230906,96643,109433,0
232001,96192,109025,0
233054,96658,109901,0
234144,96537,109056,0
234751,96615,109324,0
235785,96676,108865,0
235642,96613,109223,0
236545,97322,108881,0
235964,96342,109140,0
236310,97187,109324,0
235998,96651,109030,0
236429,97126,109499,0
236392,96184,109020,0
236730,96657,109736,0
237016,96344,109034,0
237173,96665,109431,0
237912,96612,108781,0
237669,96697,109264,0
238470,97057,109107,0
238129,96901,109284,0
238624,97195,109325,0
238053,96730,109097,0
238352,97308,109562,0
238170,96361,109060,0
238200,96605,109579,0
238120,96251,108959,0
238356,96601,109515,0
238627,96457,108614,0
238380,96638,109005,0
238926,96872,108745,0
238601,96518,109038,0
239222,97364,109091,0
238541,96676,109334,0
238891,97327,109484,0
238746,96676,109086,0
239021,97044,109692,0
238979,96312,109161,0
239220,96841,109750,0
239172,96652,108806,0
239162,96831,109075,0
239601,96846,108682,0
238984,96600,108878,0
239579,97114,108648,0
238727,96645,108717,0
238860,97219,108994,0
238285,96642,108628,0
238490,97103,109212,0
238273,96137,108683,0
238094,96521,109308,0
238206,96256,108491,0
238040,96630,108790,0
238315,96478,108055,0
237729,96303,108437,0
238105,96801,108168,0
237373,96412,108236,0
237595,96964,108335,0
236784,96402,108194,0
236995,97059,108598,0
236657,96055,108157,0
236693,96225,108749,0
236518,95924,108113,0
236269,96218,108582,0
236597,96205,107596,0
236090,96407,107969,0
236424,96350,107681,0
235836,96097,107944,0
236212,96627,107796,0
235242,96135,107825,0
235345,96636,108120,0
234943,96151,107702,0
235019,96214,108343,0
234755,95573,107648,0
234829,95978,108288,0
234890,95921,107287,0
234349,96005,107546,0
234593,96034,107242,0
234005,95888,107417,0
234424,96250,107234,0
233427,95807,107293,0
233468,96410,107447,0
232821,95790,107117,0
232860,96150,107682,0
232332,95481,106927,0
232324,95496,107587,0
232224,95390,106734,0
232025,95592,107049,0
232192,95408,106358,0
231610,95666,106728,0
231969,95695,106438,0
231169,95534,106496,0
231304,96021,106670,0
230583,95528,106440,0
230647,95980,106886,0
230326,95130,106492,0
230283,95297,106965,0
229974,94940,106341,0
229850,95333,106689,0
229978,94962,105781,0
229503,95355,106096,0
229719,95530,105825,0
229078,95143,105979,0
229451,95757,106187,0
228636,95449,106486,0
229172,96311,107462,0
229436,95774,107403,0
230170,96224,108536,0
231112,95943,108380,0
232037,96213,109346,0
233243,96299,108679,0
234066,96573,109201,0
235476,96870,109043,0
235860,96668,109330,0
237152,97108,109363,0
236877,96702,109394,0
237442,97354,109637,0
237432,96850,109436,0
237893,97250,109777,0
238041,96366,109220,0
238218,96627,109954,0
238454,96456,109116,0
238449,96558,109417,0
239047,96706,108891,0
238765,96906,109236,0
239531,97221,109139,0
239158,96735,109344,0
239640,97270,109508,0
239305,96786,109426,0
239860,97547,109951,0
239784,96678,109447,0
239930,96860,110009,0
240003,96663,109281,0
240000,96662,109624,0
240074,96484,108754,0
239773,96724,109044,0
240233,96827,108823,0
239635,96642,108989,0
240085,97302,108994,0
239337,96800,109070,0
239719,97323,109568,0
239704,96532,109266,0
240097,96958,109875,0
239786,96444,109254,0
240100,96669,109901,0
240536,96512,108908,0
240012,96534,109180,0
240629,96862,108853,0
240082,96877,109058,0
240612,97064,108921,0
239720,96688,109056,0
239847,97179,109256,0
239431,96652,108934,0
239580,97062,109384,0
239353,96222,108786,0
239198,96448,109437,0
239358,96195,108486,0
238870,96375,108688,0
239136,96426,108185,0
238600,96520,108427,0
239035,96693,108149,0
238097,96333,108201,0
238166,96862,108553,0
237463,96335,108311,0
237586,96913,108724,0
237195,96065,108184,0
237156,96200,108762,0
237092,95997,108023,0
237030,96151,108331,0
237123,96002,107564,0
236638,96245,107916,0
237037,96331,107739,0
236333,95881,107902,0
236500,96571,107921,0
235665,96100,107944,0
235817,96552,108104,0
235552,95966,107738,0
235475,95999,108367,0
235318,95685,107688,0
235156,96040,108203,0
235311,95709,107190,0
234872,95934,107477,0
235103,96180,107183,0
234413,95758,107440,0
234778,96300,107277,0
233697,95734,107270,0
233742,96370,107509,0
233362,95633,107121,0
233473,95904,107682,0
233121,95392,107054,0
232983,95594,107717,0
232982,95347,106696,0
232451,95449,106949,0
232794,95530,106464,0
232173,95327,106780,0
232605,95853,106695,0
231694,95440,106699,0
231679,96039,106862,0
231144,95315,106548,0
231245,95877,107060,0
230940,95126,106443,0
230856,95253,107051,0
230840,95053,106281,0
230415,95327,106492,0
230448,95140,105835,0
230049,95349,106131,0
230292,95446,105930,0
229586,95123,106020,0
229680,95580,106163,0
228867,95104,105881,0
229057,95758,106495,0
228869,94831,106326,0
229174,95463,107474,0
229509,95366,107387,0
230242,95951,108394,0
231282,95845,107930,0
231978,96254,108651,0
233549,96747,108709,0
234017,96606,109209,0
235445,97135,109282,0
235477,96806,109366,0
236442,97368,109673,0
236683,96721,109474,0
237218,96821,109947,0
237441,96294,109333,0
237494,96756,109924,0
238210,96497,108882,0
237842,96636,109110,0
238412,96670,108818,0
238106,96762,109021,0
238796,97055,108991,0
238121,96826,109189,0
238423,97300,109493,0
238226,96632,109160,0
238692,97190,109827,0
238659,96421,109274,0
238908,96719,109931,0
239003,96565,109102,0
239048,96727,109265,0
239268,96554,108671,0
238857,96483,108982,0
239341,96899,108710,0
238646,96558,108897,0
238874,97045,108882,0
238290,96606,108865,0
238604,97106,109342,0
238438,96302,108953,0
238596,96521,109663,0
238703,96315,109001,0
238716,96658,109445,0
239213,96540,108653,0
238854,96606,109079,0
239460,96816,108807,0
238930,96579,108919,0
239397,97046,108990,0
238636,96691,108944,0
238876,97198,109404,0
238630,96499,108773,0
238813,96665,109436,0
238657,96251,108725,0
238597,96448,109293,0
238585,96268,108337,0
238403,96207,108561,0
238606,96600,108206,0
238044,96451,108415,0
238495,96734,108231,0
237511,96369,108470,0
237682,96971,108629,0
237349,96475,108341,0
237461,96769,108851,0
237103,96011,108273,0
237261,96339,108970,0
237099,96112,108022,0
236822,96335,108313,0
237153,96345,107772,0
236679,96205,108063,0
237134,96483,107839,0
236361,96293,108099,0
236455,96861,108110,0
235854,96300,107972,0
236074,96954,108490,0
235798,95954,107945,0
235763,96133,108578,0
235702,95967,107877,0
235616,96224,108222,0
235806,96083,107465,0
235357,96204,107780,0
235752,96273,107544,0
235051,95964,107866,0
235275,96595,107592,0
234458,96056,107581,0
234602,96707,107838,0
234265,95907,107561,0
233984,96060,108123,0
234000,95591,107484,0
233982,95724,108023,0
234124,95977,107024,0
233759,95829,107368,0
233938,96034,107018,0
233304,95933,107256,0
233540,96149,107014,0
232547,95838,106958,0
232556,96341,107258,0
232141,95716,106909,0
232140,95910,107412,0
232015,95215,106801,0
231821,95665,107513,0
231937,95405,106739,0
231655,95603,107158,0
232267,95891,107178,0
232144,96076,107866,0
233316,96758,108067,0
233162,96286,108735,0
234156,97105,109184,0
234507,96783,109254,0
235650,97350,109828,0
236110,96625,109430,0
236925,96913,110084,0
237414,96581,109345,0
237711,96904,109660,0
238340,96785,108928,0
237995,96609,109272,0
238592,97027,108989,0
237955,96724,109087,0
238208,97177,108978,0
237555,96709,108912,0
237756,97415,109242,0
237526,96410,108807,0
237566,96636,109417,0
237472,96251,108735,0
237572,96438,109249,0
237834,96476,108242,0
237360,96349,108547,0
237718,96589,108278,0
237109,96393,108318,0
237478,96699,108319,0
236548,96331,108415,0
236722,97019,108834,0
236474,96168,108334,0
236584,96558,109048,0
236368,96018,108520,0
236629,96377,109202,0
236879,96282,108299,0
236912,96454,108675,0
237388,96499,108377,0
236961,96445,108679,0
237677,96768,108662,0
236887,96492,108658,0
237199,97005,108879,0
236786,96523,108551,0
237072,96849,109089,0
236818,96137,108482,0
236811,96466,109181,0
236939,96206,108260,0
236725,96490,108453,0
236902,96253,107877,0
236419,96354,108183,0
236780,96752,107963,0
235954,96094,108095,0
236128,96775,108171,0
235398,96207,108044,0
235524,96810,108423,0
235202,95885,107864,0
235112,96163,108504,0
235089,95861,107740,0
234856,96184,108153,0
235204,95905,107325,0
234583,96209,107675,0
235083,96551,107483,0
234459,96059,107551,0
234756,96643,107581,0
233891,96056,107517,0
233980,96650,107967,0
233624,96004,107565,0
233707,96143,108130,0
233407,95687,107506,0
233409,96043,108084,0
233588,95890,107171,0
233233,95958,107442,0
233476,96054,107104,0
232906,95865,107326,0
233303,96403,107111,0
232329,95949,107169,0
232432,96493,107446,0
232005,95813,107229,0
232070,96310,107770,0
231770,95637,107145,0
231919,95845,107951,0
231995,95826,107204,0
231923,96163,107780,0
232580,96177,107622,0
232688,96397,108331,0
233945,96977,108561,0
233929,96705,109083,0
234989,97408,109534,0
235371,97071,109455,0
236372,97527,110035,0
237074,96900,109709,0
237898,97039,110399,0
238321,96815,109634,0
238637,97140,110001,0
239269,96976,109183,0
239061,96938,109536,0
239736,97143,109296,0
239292,97013,109439,0
239702,97601,109335,0
239039,97128,109387,0
239378,97709,109753,0
239269,96719,109410,0
239643,97119,110013,0
239510,96828,109428,0
239636,96900,109944,0
239773,96816,108990,0
239723,96955,109272,0
240211,97037,109000,0
239700,96965,109162,0
240142,97416,109049,0
239319,96805,109037,0
239503,97501,109487,0
239156,96717,109092,0
239356,97072,109621,0
239227,96621,109131,0
239326,97046,109832,0
239553,96645,108908,0
239320,96925,109306,0
240010,96864,108983,0
239664,96728,109283,0
240363,97320,109150,0
239654,97016,109206,0
239899,97374,109484,0
239439,96937,109219,0
239745,97515,109719,0
239629,96515,109184,0
239550,96905,109788,0
239640,96749,108967,0
239468,96999,109256,0
239679,96826,108450,0
239180,96748,108889,0
239572,97227,108626,0
238799,96676,108726,0
238932,97282,108801,0
238144,96568,108623,0
238255,97369,108976,0
237960,96418,108434,0
238048,96674,109080,0
237698,96138,108370,0
237720,96604,108835,0
237672,96480,107889,0
237253,96307,108165,0
237630,96741,107915,0
236996,96347,108215,0
237320,96822,108110,0
236393,96512,108089,0
236501,96988,108412,0
236101,96240,108140,0
236227,96527,108577,0
235856,95833,107947,0
236129,96168,108600,0
236055,96164,107615,0
235798,96174,107905,0
235960,96366,107484,0
235319,96164,107752,0
235806,96682,107534,0
234795,96311,107605,0
234889,96818,107914,0
234326,96175,107595,0
234468,96514,108174,0
234268,95963,107774,0
234626,96286,108749,0
234836,96138,108274,0
235245,96931,108964,0
236408,96790,108816,0
236675,96953,109510,0
238209,97453,109614,0
238573,97140,110085,0
239869,97906,110344,0
240265,97520,110373,0
241490,98085,110941,0
241867,97312,110446,0
242626,97691,111073,0
242988,97223,110328,0
243323,97509,110790,0
243782,97333,110004,0
243693,97552,110328,0
244302,97800,110112,0
243948,97524,110240,0
244540,98021,110208,0
243995,97593,110240,0
244495,98223,110783,0
244555,97452,110443,0
244984,97698,111111,0
245255,97326,110572,0
245582,97563,111214,0
245957,97496,110150,0
245715,97533,110473,0
246256,97685,110090,0
245716,97469,110321,0
246281,97964,110219,0
245431,97446,110217,0
245630,98096,110413,0
245251,97404,110183,0
245646,97797,110825,0
245435,97203,110265,0
245813,97542,111054,0
245962,97280,110235,0
245923,97603,110522,0
246519,97728,110026,0
246251,97725,110354,0
246983,98262,110213,0
246368,97679,110467,0
246676,98082,110587,0
246218,97589,110441,0
246482,98196,110814,0
246325,97311,110304,0
246505,97489,110905,0
246302,97186,110172,0
246310,97505,110504,0
246468,97277,109627,0
245994,97380,109989,0
246382,97632,109775,0
245702,97372,109900,0
245901,97886,109849,0
245117,97325,109906,0
245236,97996,110046,0
244886,97369,109726,0
245039,97437,110329,0
244704,97001,109701,0
244740,97184,110239,0
244646,97064,109233,0
244355,97218,109476,0
244700,97319,109272,0
244075,97265,109363,0
244430,97586,109168,0
243480,97149,109388,0
243560,97588,109658,0
243244,97156,109209,0
243344,97337,109875,0
242996,96626,109324,0
243085,97211,110017,0
243210,96804,109047,0
242916,96805,109310,0
243121,97003,108832,0
242593,96892,109138,0
243076,97397,108945,0
242176,96943,109027,0
242245,97609,109311,0
241660,97010,108918,0
241827,97449,109509,0
241419,96658,108895,0
241454,96964,109517,0
241281,96575,108747,0
241067,96687,109062,0
241313,96588,108426,0
241000,96898,109005,0
241654,97420,109163,0
241589,97179,109870,0
242604,97978,110251,0
242826,97565,110477,0
244254,98473,111316,0
245268,97755,111246,0
246655,98262,112148,0
247667,97895,111736,0
248666,98342,112395,0
249749,98303,111523,0
250224,98274,111852,0
251248,98725,111628,0
251143,98339,111809,0
251998,98953,111679,0
251376,98287,111807,0
251854,98863,112115,0
251883,98317,111911,0
252397,98655,112438,0
252502,98069,111932,0
252918,98532,112663,0
253363,98206,111819,0
253540,98550,112142,0
254365,98545,111826,0
254249,98516,112119,0
255123,99046,111982,0
254531,98568,112303,0
254855,99165,112279,0
254510,98593,112126,0
254838,99210,112537,0
254670,98230,111950,0
254768,98605,112699,0
254952,98325,111868,0
254850,98613,112147,0
255262,98480,111553,0
255063,98520,112016,0
255631,98776,112001,0
255195,98468,112065,0
255589,99257,112250,0
255158,98498,112159,0
255650,99282,112585,0
255533,98500,112266,0
255743,98633,112786,0
255781,98374,112111,0
255777,98740,112513,0
255987,98422,111652,0
255745,98468,112064,0
256222,98864,111796,0
255652,98515,111943,0
256022,99041,111963,0
255159,98575,111835,0
255323,99119,112274,0
254940,98378,111842,0
255121,98530,112308,0
254976,98020,111663,0
254594,98491,112217,0
254744,98297,111250,0
254476,98321,111452,0
254639,98341,111159,0
254037,98393,111340,0
254474,98728,111039,0
253479,98248,111303,0
253588,98873,111553,0
253118,98172,111196,0
253209,98473,111760,0
252957,97647,111140,0
252914,98039,111842,0
252963,97904,110924,0
252674,98190,111157,0
252890,97973,110640,0
252264,97840,110954,0
252798,98404,110768,0
251865,98001,110840,0
251894,98550,111095,0
251291,97991,110785,0
251457,98453,111256,0
250971,97592,110733,0
251202,97823,111305,0
250782,97487,110523,0
250410,97574,110848,0
250709,97709,110042,0
250179,97859,110422,0
250465,98011,110174,0
249714,97815,110384,0
249887,98120,110299,0
249010,97607,110203,0
249104,98361,110634,0
248692,97508,110046,0
248857,97674,110667,0
248347,97121,109987,0
248183,97429,110455,0
248287,97338,109492,0
247728,97381,109796,0
248002,97746,109487,0
247286,97322,109699,0
247553,97767,109611,0
246488,97413,109540,0
246549,97755,109843,0
246164,97331,109574,0
246128,97283,109963,0
245806,96663,109338,0
245905,97108,109983,0
245728,97019,109022,0
245503,97178,109274,0
245603,97192,108915,0
245038,97103,109179,0
245472,97421,108942,0
244433,96934,109047,0
244482,97520,109234,0
243920,96936,108950,0
243913,97459,109389,0
243575,96522,108781,0
243459,96852,109501,0
243541,96704,108711,0
243309,96763,109240,0
243740,97102,109130,0
243702,97576,110055,0
244961,97968,110303,0
245165,97853,111027,0
246508,98760,111646,0
247181,98301,111828,0
248802,99125,112670,0
249982,98547,112466,0
251245,98663,113198,0
252157,98359,112593,0
252756,98766,113054,0
253866,98709,112236,0
254004,98727,112549,0
254842,99044,112351,0
254661,98989,112630,0
255373,99002,112504,0
254759,98704,112522,0
255288,99354,112881,0
255245,98709,112716,0
255711,99017,113278,0
255898,98407,112715,0
256332,98831,113464,0
256966,98741,112529,0
257130,98849,112953,0
257946,99045,112695,0
257845,98992,112982,0
258684,99301,112696,0
257950,98841,112897,0
258214,99394,112975,0
257998,98770,112823,0
258247,99140,113244,0
258017,98527,112760,0
258185,98851,113485,0
258398,98543,112572,0
258417,98885,112922,0
258880,98865,112393,0
258370,98852,112808,0
259086,99236,112695,0
258473,98862,112732,0
258754,99372,112937,0
258335,98967,112622,0
258759,99443,113229,0
258662,98529,112814,0
258693,98998,113426,0
258683,98585,112742,0
258720,98667,113039,0
259014,98652,112319,0
258523,98975,112639,0
259010,98996,112344,0
258417,98646,112614,0
258697,99459,112575,0
257910,98707,112502,0
258049,99278,112813,0
257717,98626,112307,0
257464,98728,112923,0
257513,98311,112230,0
257307,98653,112751,0
257452,98306,111775,0
257031,98512,112056,0
257291,98544,111751,0
256676,98438,111968,0
257049,99190,111844,0
256142,98370,111892,0
256180,98991,112220,0
255813,98294,111817,0
255895,98754,112347,0
255463,97908,111740,0
255370,98296,112471,0
255381,98186,111512,0
254904,98153,111761,0
255285,98311,111216,0
254732,98140,111545,0
255162,98465,111200,0
254222,98120,111448,0
254282,98756,111592,0
253615,98077,111260,0
253713,98670,111897,0
253378,97754,111217,0
253495,98030,111808,0
253166,97907,111153,0
252951,97965,111446,0
253044,97933,110636,0
252430,97886,110970,0
252756,98208,110671,0
251991,97782,110673,0
252156,98338,110811,0
251230,97899,110756,0
251330,98337,111048,0
250847,97641,110662,0
250901,98009,111193,0
250727,97269,110631,0
250552,97691,111114,0
250470,97602,110068,0
250056,97560,110404,0
250314,97942,110092,0
249709,97662,110291,0
250010,97992,110111,0
248974,97560,110240,0
249061,98264,110332,0
248614,97474,110093,0
248613,97812,110673,0
248298,97218,110010,0
248289,97471,110662,0
248213,97326,109714,0
247706,97255,109948,0
248012,97269,109436,0
247378,97305,109771,0
247850,97657,109453,0
246897,97236,109698,0
246889,97723,109609,0
246164,97204,109339,0
246229,97575,109869,0
245942,96848,109340,0
245762,97143,109922,0
245481,96716,109145,0
245249,96757,109467,0
245517,96961,108655,0
244929,96835,109090,0
245374,97314,109151,0
244909,97265,109865,0
245525,98001,110320,0
245352,97631,110807,0
246355,98667,111662,0
246994,97989,111677,0
248005,98353,112607,0
249006,98168,112272,0
250151,98492,113024,0
251190,98383,112212,0
251623,98668,112609,0
252811,98783,112347,0
252858,98632,112463,0
253726,99111,112290,0
253148,98645,112534,0
253477,99292,112635,0
253369,98595,112219,0
253632,98869,112845,0
253515,98199,112289,0
253621,98554,113009,0
253858,98412,112109,0
253845,98572,112455,0
254477,98697,112041,0
254256,98620,112431,0
255112,99052,112308,0
254483,98674,112475,0
254811,99124,112535,0
254385,98596,112274,0
254779,99068,112803,0
254418,98127,112172,0
254460,98464,112830,0
254530,98218,112073,0
254489,98451,112410,0
254802,98348,111765,0
254379,98452,112173,0
254914,98703,111984,0
254434,98570,112215,0
254817,99001,112313,0
254307,98514,112291,0
254578,99160,112753,0
254552,98431,112338,0
254708,98617,112955,0
254745,98100,112308,0
254841,98636,112842,0
255085,98412,111816,0
254644,98569,112191,0
255092,98635,111830,0
254585,98511,111951,0
255000,98851,111815,0
254040,98387,111940,0
254179,99034,112328,0
253827,98414,111906,0
253917,98623,112447,0
253619,98166,111812,0
253443,98223,112429,0
253615,98183,111469,0
253218,98317,111670,0
253632,98216,111269,0
253050,98072,111544,0
253537,98611,111281,0
252608,98032,111534,0
252645,98735,111578,0
252105,98149,111279,0
252115,98675,111904,0
251883,97763,111312,0
251678,98060,111869,0
251730,97909,111075,0
251585,98049,111378,0
251641,97963,110678,0
251183,98170,111091,0
251562,98334,110813,0
250822,97890,110973,0
250960,98359,110945,0
250172,98012,111004,0
250323,98466,111394,0
249888,97563,110909,0
250101,97982,111413,0
249795,97418,110738,0
249593,97762,111133,0
249715,97876,110285,0
249248,97711,110615,0
249592,98078,110348,0
248996,97716,110644,0
249282,98249,110401,0
248250,97711,110425,0
248326,98245,110606,0
247939,97626,110300,0
247915,97856,110850,0
247455,97301,110223,0
247494,97580,110823,0
247477,97402,109779,0
246882,97533,110050,0
247384,97602,109676,0
246757,97463,109891,0
247135,97905,109656,0
246150,97291,109747,0
246099,97869,109851,0
245511,97260,109620,0
245530,97782,110123,0
245151,96958,109438,0
245103,97155,110099,0
245088,97058,109268,0
244823,97002,109477,0
244788,97057,108948,0
244414,97194,109339,0
244829,97611,109421,0
244341,97303,109942,0
244902,98071,110605,0
244813,97784,110846,0
245846,98717,111806,0
246416,98119,111841,0
247537,98498,112778,0
248447,98311,112350,0
249476,98688,112977,0
250604,98625,112262,0
251228,98845,112716,0
252266,99148,112450,0
252230,98561,112719,0
253006,99367,112603,0
252474,98786,112547,0
252926,99329,112994,0
252776,98736,112527,0
253122,98918,113047,0
252874,98358,112450,0
253271,98829,113070,0
253399,98634,112081,0
253537,98713,112501,0
253973,99016,112166,0
253682,98904,112489,0
254406,99216,112360,0
253724,98660,112541,0
254009,99463,112732,0
253722,98796,112120,0
253855,99073,112857,0
253635,98386,112236,0
253746,98472,112918,0
253735,98353,112097,0
253592,98719,112295,0
254151,98622,111778,0
253606,98582,112187,0
254230,99130,112045,0
253660,98878,112452,0
253892,99220,112511,0
253538,98726,112275,0
253890,99335,112860,0
253739,98440,112350,0
253974,98778,113094,0
253982,98624,112335,0
254132,98765,112679,0
254392,98661,111892,0
254053,98656,112234,0
254457,98831,111980,0
253825,98822,112108,0
254119,99203,112127,0
253265,98563,112006,0
253372,99326,112423,0
253022,98521,111845,0
253059,98667,112419,0
252708,98093,111738,0
252804,98493,112262,0
252823,98296,111333,0
252481,98506,111523,0
252769,98467,111200,0
252113,98320,111480,0
252467,98812,111265,0
251460,98414,111380,0
251571,98953,111606,0
251147,98292,111298,0
251118,98582,111822,0
250779,97885,111221,0
251017,98227,111848,0
250966,97899,110894,0
250630,97988,111137,0
250811,97982,110602,0
250200,98069,110930,0
250595,98535,110751,0
249691,98201,110851,0
249775,98556,111078,0
249220,98026,110829,0
249305,98580,111329,0
248924,97714,110735,0
248907,98005,111280,0
248713,97713,110579,0
248659,97891,110800,0
248668,97833,110057,0
248030,97655,110332,0
248345,97936,110087,0
247480,97612,110231,0
247507,98212,110141,0
246656,97512,109889,0
246607,98114,110279,0
246164,97185,109764,0
246312,97460,110401,0
245668,97087,109690,0
245577,97242,110144,0
245627,97028,109185,0
245248,97533,109487,0
245434,97553,109165,0
244755,97326,109300,0
245022,97681,109231,0
243940,97249,109159,0
244105,97790,109591,0
243591,97073,109247,0
243756,97437,109960,0
243466,96973,109708,0
243905,97592,110789,0
244614,97715,110397,0
245055,98116,111237,0
246250,98182,111279,0
246811,98546,111965,0
248499,99074,112157,0
248789,98718,112755,0
250067,99402,113076,0
250588,98996,112824,0
251638,99446,113487,0
252145,98791,112919,0
252697,99136,113642,0
253141,98950,112788,0
253366,99108,113065,0
253937,98971,112328,0
253706,98943,112685,0
254385,99268,112571,0
253846,98994,112805,0
254177,99517,112710,0
253773,99018,112711,0
254314,99649,113204,0
254327,98847,112784,0
254872,99121,113467,0
254941,98904,112837,0
254900,99022,113244,0
255388,98929,112420,0
255233,99051,112690,0
255773,99099,112422,0
255202,99014,112519,0
255634,99424,112529,0
254819,98946,112538,0
255071,99564,112838,0
254837,98807,112528,0
255175,98998,113204,0
255202,98593,112609,0
255301,99122,113276,0
255633,98873,112345,0
255579,98932,112719,0
256089,99099,112419,0
255763,99061,112762,0
256424,99552,112685,0
255664,99141,112596,0
255944,99611,112997,0
255635,98962,112708,0
255729,99351,113155,0
255479,98582,112473,0
255375,98871,113144,0
255632,98702,112225,0
255250,98630,112367,0
255587,98792,111830,0
254915,98698,112118,0
255346,99050,111872,0
254501,98608,112052,0
254584,99314,112114,0
253882,98695,111873,0
254044,99169,112453,0
253768,98405,111834,0
253660,98604,112474,0
253535,98385,111699,0
253328,98615,112058,0
253801,98344,111238,0
253069,98618,111611,0
253481,98710,111402,0
252716,98558,111323,0
252870,98994,111449,0
252016,98399,111372,0
252132,99059,111736,0
251700,98222,111344,0
251844,98542,111947,0
251696,97893,111260,0
251311,98225,111757,0
251476,98112,110802,0
251084,98307,111171,0
251401,98351,110761,0
250790,98301,110961,0
251123,98675,111058,0
250095,98077,110893,0
250187,98841,111317,0
249804,98173,110782,0
249743,98196,111410,0
249463,97800,110793,0
249693,98102,111454,0
249650,97894,110506,0
249193,98066,110766,0
249444,98060,110352,0
248894,98066,110614,0
249385,98596,110421,0
248521,97948,110415,0
248527,98636,110684,0
247990,98040,110427,0
248116,98419,111015,0
247612,97631,110358,0
247499,97999,110985,0
247569,97648,110149,0
247207,97699,110377,0
247467,97646,109740,0
246839,97832,109971,0
247182,98016,109823,0
246405,97592,109763,0
246491,98125,109920,0
245707,97740,109782,0
245870,98332,110403,0
245653,97567,109897,0
245698,97783,110825,0
245964,97600,110634,0
246422,98149,111656,0
247414,98300,111236,0
248228,98774,112120,0
249614,99232,112297,0
250208,99104,112868,0
