Ch1,Ch2,Ch3,Anomaly
152502,71121,71788,0
152113,71432,71809,0
151526,71508,72014,0
151034,71530,72260,0
150546,71286,72522,0
150215,70919,72765,0
150087,70571,72748,0
150239,70309,72564,0
150425,70077,72190,0
150728,70114,71788,0
150920,70263,71402,0
150833,70486,71170,0
150669,70849,71052,0
150146,71057,71123,0
149610,71052,71344,0
149130,71067,71630,0
148765,70712,71881,0
148436,70138,71988,0
148505,69890,71913,0
148590,69664,71590,0
148767,69429,71224,0
149057,69611,70872,0
149241,69990,70845,0
149369,70457,71220,0
149699,71567,72267,0
150363,72682,73733,0
151572,73718,75479,0
154023,74409,77214,0
156713,74784,78488,0
158903,74786,79411,0
161020,74866,79769,0
162720,74865,79668,0
164090,74761,79248,0
164914,74922,78675,0
165304,74877,78135,0
165080,75020,77746,0
164580,75084,77432,0
163662,75236,77323,0
162783,75042,77341,0
161944,74639,77409,0
161252,74179,77483,0
160793,73678,77378,0
160796,73428,77192,0
160878,73363,76789,0
161035,73353,76390,0
161251,73440,75941,0
161073,73585,75649,0
160600,73744,75365,0
159864,73859,75247,0
158984,73818,75235,0
158137,73632,75288,0
157533,73253,75413,0
157163,72686,75463,0
156959,72322,75367,0
157021,71965,75053,0
157206,71997,74712,0
157486,72047,74339,0
157610,72373,74138,0
157709,72680,74084,0
157454,73042,74206,0
157185,73415,74481,0
156772,73588,74893,0
156468,73435,75274,0
156155,73011,75483,0
156042,72748,75589,0
156031,72282,75345,0
156081,71942,74951,0
156192,71937,74366,0
156204,71963,73921,0
156105,72119,73542,0
155832,72398,73361,0
155352,72604,73356,0
154773,72688,73478,0
154249,72582,73686,0
153707,72290,73863,0
153303,71868,73989,0
153119,71369,73877,0
153121,71059,73574,0
153262,70816,73107,0
153405,70794,72645,0
153502,70891,72232,0
153300,71136,71963,0
152974,71352,71856,0
152427,71490,71971,0
151890,71664,72191,0
151357,71475,72454,0
151039,71256,72749,0
150842,70812,72864,0
150887,70462,72769,0
151014,70198,72418,0
151219,70165,72069,0
151457,70306,71600,0
151504,70477,71341,0
151284,70667,71051,0
150855,70812,71080,0
150319,71044,71215,0
149738,71031,71425,0
149323,70806,71717,0
148997,70523,71975,0
148911,70182,72066,0
149031,69871,71891,0
149244,69626,71593,0
149495,69701,71153,0
149673,69852,70767,0
149717,70041,70501,0
149472,70282,70397,0
149130,70551,70376,0
148497,70614,70591,0
148081,70632,70859,0
147619,70369,71134,0
147391,69973,71343,0
147295,69560,71265,0
147445,69328,70974,0
147617,68967,70517,0
147814,69122,70132,0
148016,69294,69765,0
147920,69584,69687,0
147821,70088,70037,0
147674,70817,70978,0
147948,71663,72350,0
148786,72530,74026,0
150420,73314,75826,0
153131,73749,77329,0
156188,74071,78268,0
158647,74228,78531,0
160599,74338,78577,0
162166,74489,78272,0
163237,74812,77974,0
163604,74952,77581,0
163476,75082,77392,0
162979,75118,77234,0
162078,74927,77166,0
161282,74788,77228,0
160418,74251,77201,0
159763,73687,76984,0
159295,73178,76621,0
159150,73031,76207,0
159118,72797,75694,0
159254,72893,75392,0
159364,73296,75074,0
159129,73509,74993,0
158793,73888,75035,0
158211,73918,75102,0
157522,73821,75210,0
156888,73462,75351,0
156474,73042,75391,0
156178,72452,75206,0
156024,72134,74919,0
156094,71911,74448,0
156199,71843,74041,0
156333,71988,73735,0
156352,72384,73594,0
156213,72692,73686,0
155854,72979,73913,0
155448,73291,74268,0
155048,73062,74634,0
154758,72937,74976,0
154621,72635,75155,0
154635,72243,75079,0
154738,71976,74785,0
154996,71931,74357,0
155153,71826,73821,0
155162,72124,73512,0
155013,72422,73242,0
154657,72571,73231,0
154150,72692,73298,0
153482,72732,73453,0
153045,72452,73664,0
152538,71972,73814,0
152321,71648,73829,0
152316,71208,73561,0
152319,70947,73127,0
152520,70827,72646,0
152668,70882,72256,0
152641,71129,71925,0
152309,71411,71806,0
151944,71764,71816,0
151380,71832,72087,0
150987,71828,72410,0
150643,71547,72730,0
150477,71258,73000,0
150543,71023,72955,0
150668,70788,72742,0
150847,70517,72315,0
151133,70575,71930,0
151246,70743,71556,0
151159,70984,71371,0
151014,71360,71363,0
150551,71633,71491,0
150067,71655,71740,0
149594,71477,72023,0
149272,71238,72261,0
149084,70775,72400,0
149143,70511,72318,0
149273,70290,71940,0
149482,70026,71550,0
149712,70215,71071,0
149766,70401,70779,0
149551,70512,70578,0
149137,70862,70563,0
148697,71113,70694,0
148154,70949,71020,0
147878,71021,71460,0
147687,70812,72108,0
147975,70924,72878,0
148886,71338,73704,0
150296,72133,74670,0
152428,72786,75621,0
155533,73778,76593,0
158474,74593,77201,0
160413,75365,77803,0
161928,76051,78319,0
162832,76227,78711,0
163280,76116,78998,0
163493,75834,79154,0
163545,75359,79090,0
163364,74882,78678,0
163195,74495,78120,0
162919,74091,77372,0
162560,73831,76631,0
162023,73866,76004,0
161389,73894,75591,0
160615,74078,75337,0
159870,74306,75439,0
159233,74350,75593,0
158643,74089,75869,0
158261,73858,76132,0
157983,73466,76101,0
157787,73048,75892,0
157729,72742,75391,0
157721,72536,74827,0
157646,72377,74193,0
157531,72484,73824,0
157239,72653,73491,0
156698,72879,73489,0
156158,73177,73682,0
155622,73211,73998,0
155273,73039,74423,0
155156,72730,74808,0
155257,72670,75066,0
155454,72404,75001,0
155839,72341,74824,0
156248,72431,74451,0
156372,72476,74117,0
156421,72703,73855,0
156129,73022,73725,0
155601,73147,73711,0
154945,73358,73858,0
154378,73135,74014,0
153807,72739,74245,0
153485,72256,74294,0
153342,71888,74110,0
153318,71565,73791,0
153431,71329,73297,0
153545,71329,72818,0
153495,71305,72347,0
153314,71464,72074,0
152937,71882,71930,0
152391,72042,72059,0
151881,72146,72255,0
151401,72013,72538,0
151011,71589,72850,0
150839,71262,72945,0
150897,70971,72808,0
150977,70731,72433,0
151156,70644,71997,0
151347,70640,71553,0
151386,70885,71287,0
151188,71161,71122,0
150756,71403,71207,0
150290,71593,71327,0
149755,71590,71627,0
149400,71328,71919,0
149131,70982,72162,0
149135,70662,72150,0
149267,70289,71917,0
149452,70182,71579,0
149689,70126,71103,0
149727,70334,70673,0
149598,70450,70402,0
149324,70677,70436,0
148992,71071,70792,0
148721,71576,71665,0
148963,72282,72933,0
149781,72838,74472,0
151284,73376,76031,0
153837,73877,77265,0
157127,74382,78087,0
159809,74766,78453,0
161994,75208,78558,0
163696,75589,78530,0
164703,75793,78424,0
165201,76065,78348,0
165112,76285,78326,0
164721,76226,78314,0
164095,76014,78295,0
163328,75541,78169,0
162522,74693,77872,0
161957,74240,77457,0
161527,73874,76872,0
161281,73724,76321,0
161140,73822,75806,0
161043,73936,75545,0
160660,74150,75319,0
160121,74353,75379,0
159567,74566,75406,0
158772,74399,75488,0
158157,74131,75590,0
157535,73543,75543,0
157175,72872,75321,0
156883,72481,74909,0
156878,72327,74501,0
156952,72184,73988,0
156996,72330,73633,0
156938,72672,73453,0
156622,72900,73426,0
156226,73267,73644,0
155828,73407,74000,0
155528,73500,74467,0
155249,73327,74827,0
155228,73014,75058,0
155209,72528,74985,0
155336,72352,74792,0
155545,72221,74291,0
155714,72332,73850,0
155701,72395,73441,0
155472,72668,73187,0
155078,72911,73057,0
154453,72937,73170,0
153916,73115,73293,0
153359,72741,73525,0
152919,72444,73763,0
152690,72037,73685,0
152626,71555,73485,0
152669,71265,73072,0
152831,71223,72602,0
152955,71195,72065,0
152842,71414,71788,0
152586,71639,71551,0
152057,71887,71565,0
151517,71950,71766,0
151047,71997,72061,0
150754,71776,72386,0
150493,71372,72598,0
150500,71227,72639,0
150537,70869,72376,0
150767,70624,71993,0
151050,70669,71579,0
151202,70908,71220,0
151142,71028,70977,0
150844,71409,70913,0
150422,71641,70972,0
149869,71610,71281,0
149451,71579,71549,0
149074,71308,71902,0
148957,71011,72217,0
149141,70977,72576,0
149778,71297,73103,0
150939,71824,73804,0
152534,72824,74696,0
154531,73847,75675,0
157009,74928,76676,0
159372,75804,77517,0
161004,76181,78230,0
162126,76475,78824,0
162906,76278,79258,0
163398,76132,79478,0
163670,75723,79337,0
163871,75361,78934,0
163843,74855,78226,0
163562,74587,77550,0
163320,74595,76838,0
162742,74749,76344,0
161986,74761,75924,0
161007,74849,75798,0
160093,74822,75804,0
159259,74601,75981,0
158753,74394,76268,0
158375,73920,76334,0
158245,73647,76221,0
158135,73171,75766,0
158061,72855,75209,0
158023,72795,74546,0
157855,72859,74062,0
157653,72986,73710,0
157214,73245,73594,0
156788,73557,73702,0
156363,73702,74029,0
156039,73676,74487,0
155879,73454,74966,0
156016,73328,75277,0
156229,73269,75314,0
156519,72949,75096,0
156865,72905,74779,0
157082,73033,74448,0
157239,73268,74197,0
157145,73677,74156,0
156874,74066,74210,0
156393,74085,74364,0
155980,74104,74563,0
155347,73770,74758,0
154915,73265,74872,0
154664,72914,74761,0
154660,72565,74509,0
154705,72219,73999,0
154881,72190,73553,0
154953,72194,73073,0
154819,72311,72798,0
154550,72759,72596,0
153997,72910,72649,0
153438,73012,72777,0
152871,72896,72982,0
152418,72515,73202,0
152027,72119,73309,0
151965,71739,73240,0
151980,71468,72881,0
152125,71347,72488,0
152349,71257,71997,0
152401,71485,71664,0
152314,71621,71446,0
151977,72013,71410,0
151545,72224,71527,0
151043,72297,71831,0
150608,72142,72125,0
150255,71757,72403,0
150212,71510,72517,0
150207,71093,72332,0
150390,70885,72054,0
150608,70806,71541,0
150788,70844,71125,0
150755,71035,70790,0
150499,71229,70580,0
150082,71403,70513,0
149477,71616,70741,0
148998,71573,70984,0
148595,71380,71435,0
148448,71316,72092,0
148788,71442,72913,0
149833,72037,73911,0
151354,72814,74851,0
153625,73843,76048,0
157094,74808,77059,0
160062,75725,77880,0
162279,76493,78517,0
163835,77119,79132,0
164900,77317,79628,0
165528,77319,79932,0
165799,76991,80003,0
165747,76345,79821,0
165536,75994,79420,0
165256,75482,78726,0
164808,75144,77941,0
164322,74999,77134,0
163753,74866,76545,0
163050,74958,76098,0
162206,75188,75984,0
161429,75396,76020,0
160710,75273,76275,0
160129,75091,76466,0
159726,74647,76627,0
159412,74161,76529,0
159181,73667,76095,0
159066,73449,75573,0
158996,73214,74902,0
158845,73149,74368,0
158604,73261,73958,0
158240,73486,73828,0
157744,73757,73877,0
157285,74110,74199,0
156912,74017,74549,0
156517,73824,75018,0
156502,73659,75346,0
156517,73267,75411,0
156730,73142,75290,0
157039,73072,74968,0
157319,73212,74652,0
157543,73426,74342,0
157485,73631,74189,0
157251,73868,74083,0
156770,74202,74193,0
156225,74264,74378,0
155696,74086,74627,0
155271,73615,74808,0
154860,73147,74738,0
154766,72766,74554,0
154729,72502,74168,0
154851,72288,73678,0
154963,72392,73142,0
154890,72465,72833,0
154750,72726,72562,0
154227,72902,72504,0
153657,73036,72561,0
153045,73012,72807,0
152560,72838,73049,0
152163,72462,73283,0
152103,72132,73319,0
152147,71762,73058,0
152243,71542,72752,0
152463,71495,72264,0
152623,71636,71861,0
152559,71807,71562,0
152302,72110,71462,0
151925,72386,71505,0
151379,72517,71751,0
150975,72481,72054,0
150578,72193,72304,0
150272,71742,72522,0
150217,71347,72432,0
150294,71177,72172,0
150498,70900,71723,0
150695,71034,71334,0
150870,71253,70963,0
150733,71392,70736,0
150522,71743,70627,0
150000,71934,70799,0
149512,71901,71041,0
149038,71866,71386,0
148858,71724,71876,0
148836,71481,72490,0
149381,71908,73262,0
150546,72442,74137,0
152345,73361,75256,0
154909,74539,76341,0
158207,75432,77333,0
160880,76274,78095,0
162801,77036,78865,0
164256,77438,79496,0
165205,77571,79992,0
165879,77566,80309,0
166150,77147,80312,0
166242,76624,80066,0
166118,76164,79468,0
165829,75754,78761,0
165290,75490,77884,0
164693,75429,77212,0
163985,75362,76612,0
163062,75402,76256,0
162201,75462,76156,0
161291,75471,76236,0
160562,75392,76414,0
159870,75122,76622,0
159496,74692,76622,0
159192,74065,76424,0
159038,73750,75963,0
158974,73390,75308,0
158816,73240,74670,0
158649,73365,74119,0
158280,73580,73863,0
157865,73758,73765,0
157323,73905,73956,0
156871,74068,74250,0
156468,74020,74613,0
156190,73821,75023,0
156131,73385,75158,0
156148,73149,75148,0
156365,72941,74844,0
156633,72974,74532,0
156849,73117,74110,0
156933,73277,73903,0
156752,73638,73737,0
156364,73889,73811,0
155800,73934,73949,0
155297,73940,74197,0
154791,73715,74418,0
154378,73349,74535,0
154215,72878,74371,0
154039,72390,73968,0
154083,72062,73522,0
154235,72013,72940,0
154206,72066,72497,0
154078,72306,72212,0
153768,72765,72114,0
153247,72915,72161,0
152673,72956,72359,0
152240,72806,72642,0
151832,72452,72880,0
151580,72132,72978,0
151493,71668,72765,0
151484,71405,72450,0
151643,71207,71966,0
151849,71252,71575,0
151912,71479,71232,0
151814,71805,71087,0
151475,72030,71016,0
150913,72174,71203,0
150315,72150,71388,0
149875,71969,71695,0
149532,71595,71914,0
149379,71230,71918,0
149420,70906,71740,0
149583,70672,71354,0
149814,70694,70960,0
150020,70683,70542,0
149875,70883,70211,0
149678,71147,70056,0
149191,71407,70147,0
148730,71551,70305,0
148207,71545,70607,0
147926,71247,70921,0
147616,70776,70990,0
147569,70505,70985,0
147621,70164,70649,0
147809,70003,70279,0
148028,70134,69898,0
148282,70448,70003,0
148534,71229,70548,0
148924,72283,71724,0
149918,73492,73211,0
151147,74517,74993,0
153278,75321,76733,0
156126,75836,78119,0
158552,75917,79017,0
160471,75912,79277,0
162083,75946,79257,0
163219,75793,78836,0
163986,75774,78347,0
164222,75880,77746,0
163703,75979,77203,0
162827,76013,76765,0
161426,75899,76443,0
159904,75462,76169,0
158427,74713,75774,0
157082,73966,75592,0
156381,73201,75332,0
156080,72884,75005,0
155985,72580,74525,0
156035,72448,74099,0
156147,72594,73696,0
156056,72791,73392,0
155778,73059,73140,0
155252,73449,73198,0
154777,73569,73322,0
154264,73402,73615,0
154010,73194,73906,0
153789,72943,74104,0
153770,72542,73988,0
153709,72135,73666,0
153853,72102,73340,0
154036,72003,72931,0
154145,72216,72664,0
154166,72562,72510,0
153845,72842,72547,0
153496,73196,72774,0
153021,73278,73065,0
152626,73175,73419,0
152266,72839,73694,0
152164,72610,73836,0
152158,72209,73690,0
152241,71949,73376,0
152460,71882,72880,0
152575,71834,72431,0
152586,71953,71997,0
152347,72194,71762,0
151924,72330,71611,0
151247,72531,71747,0
150757,72551,72004,0
150253,72194,72272,0
149914,71762,72421,0
149772,71446,72371,0
149805,71028,72065,0
149854,70832,71627,0
150048,70844,71173,0
150161,70763,70725,0
149985,70991,70416,0
149736,71380,70296,0
149319,71590,70348,0
148796,71712,70509,0
148300,71551,70769,0
147900,71323,71072,0
147654,70928,71296,0
147661,70652,71185,0
147716,70343,70824,0
147869,70234,70409,0
148172,70284,69959,0
148243,70275,69616,0
148128,70435,69310,0
147716,70785,69314,0
147246,71068,69469,0
146714,71021,69721,0
146405,70921,69996,0
146070,70668,70232,0
145946,70236,70336,0
146015,69887,70189,0
146084,69582,69777,0
146176,69414,69188,0
146334,69532,68781,0
146422,69662,68382,0
146169,69831,68278,0
145886,70206,68334,0
145345,70493,68868,0
145098,70889,69974,0
145235,71474,71445,0
146020,72031,72870,0
147419,72394,74112,0
149339,73088,75211,0
151727,73767,75899,0
154381,74297,76417,0
156659,74817,76586,0
158082,75262,76643,0
158892,75618,76662,0
158986,75975,76702,0
158622,75980,76609,0
157786,75584,76617,0
157021,75141,76646,0
156196,74489,76441,0
155650,73948,76040,0
155313,73600,75398,0
155177,73415,74850,0
155135,73404,74327,0
155105,73500,73999,0
154897,73709,73700,0
154402,73906,73773,0
154043,74231,73938,0
153646,74286,74204,0
153328,74233,74408,0
153128,73843,74674,0
153213,73649,74856,0
153520,73568,74790,0
154024,73508,74622,0
154429,73579,74136,0
154533,73694,73800,0
154538,73872,73497,0
154276,74142,73490,0
153926,74363,73602,0
153354,74429,73888,0
152939,74483,74244,0
152512,74228,74532,0
152295,73783,74732,0
152219,73340,74612,0
152253,73134,74397,0
152458,72846,73944,0
152533,72816,73412,0
152468,72869,72921,0
152162,73057,72642,0
151795,73312,72475,0
151192,73429,72530,0
150715,73382,72664,0
150280,73280,72974,0
150061,73097,73359,0
150047,72777,73481,0
150287,72618,73464,0
150723,72670,73262,0
151344,72882,73170,0
152191,73193,73036,0
152693,73800,73034,0
152807,74041,72941,0
152380,74279,72916,0
151772,74350,73007,0
151079,74267,73149,0
150561,73820,73320,0
150061,73287,73327,0
149775,72768,73181,0
149524,72202,72670,0
149329,71763,72079,0
149214,71635,71401,0
149228,71682,71024,0
149131,71920,70761,0
148791,72239,70687,0
148420,72432,70833,0
147968,72688,71106,0
147594,72622,71431,0
147287,72250,71642,0
147107,71807,71766,0
147055,71458,71675,0
147235,71222,71491,0
147514,71226,71330,0
147946,71820,71559,0
148640,72562,72283,0
149526,73658,73294,0
150700,75034,74665,0
152343,75905,76192,0
154778,76591,77553,0
157010,77052,78799,0
158885,77295,79643,0
160503,77040,80032,0
161825,76961,80060,0
162845,76761,79640,0
163530,76509,79059,0
163601,76571,78335,0
163268,76594,77685,0
162412,76536,77124,0
161243,76682,76884,0
160213,76520,76810,0
159224,76191,76873,0
158470,75976,76997,0
157918,75663,77027,0
157623,75020,76815,0
157419,74718,76368,0
157373,74409,75857,0
157389,74225,75267,0
157265,74261,74761,0
156918,74581,74284,0
156283,74443,74038,0
155551,74673,73938,0
154781,74527,74042,0
154276,74235,74242,0
153774,73981,74477,0
153646,73700,74599,0
153611,73331,74439,0
153743,73091,74244,0
154076,73066,73852,0
154306,73251,73575,0
154423,73519,73436,0
154399,73995,73391,0
154127,74313,73518,0
153721,74499,73811,0
153445,74560,74113,0
153024,74252,74410,0
152741,73918,74619,0
152604,73568,74552,0
152767,73346,74315,0
152829,72967,73789,0
152945,72842,73299,0
152902,72835,72749,0
152644,72859,72381,0
152233,73188,72143,0
151573,73343,72070,0
150963,73283,72261,0
150367,73153,72482,0
149990,72845,72688,0
149698,72186,72687,0
149661,71926,72507,0
149720,71702,72188,0
149831,71462,71762,0
150139,71626,71278,0
150189,71826,71019,0
150088,72000,70767,0
149720,72400,70831,0
149251,72606,70988,0
148667,72478,71245,0
148319,72281,71526,0
147980,72059,71717,0
147920,71620,71824,0
148062,71379,71617,0
148189,71227,71219,0
148348,71019,70719,0
148500,71206,70332,0
148465,71250,69936,0
148120,71500,69778,0
147709,71869,69827,0
147175,71935,70028,0
146764,71837,70399,0
146459,71704,70961,0
146438,71834,71773,0
146876,72067,72753,0
147993,72726,73757,0
149677,73433,74621,0
151685,74356,75699,0
154336,75323,76594,0
157067,76276,77354,0
158987,76959,77906,0
160203,77457,78437,0
161036,77667,78817,0
161240,77476,79048,0
161378,77216,79201,0
161215,76638,79026,0
160891,76189,78570,0
160538,75837,77842,0
160107,75375,77152,0
159681,75221,76435,0
159200,75280,75940,0
158678,75419,75602,0
157994,75715,75581,0
157402,75866,75669,0
156749,75719,75888,0
156236,75523,76094,0
155802,74799,76110,0
155513,74376,75908,0
155178,74019,75415,0
155039,73584,74899,0
155013,73433,74204,0
154922,73406,73692,0
154784,73554,73345,0
154364,73804,73181,0
153858,74042,73222,0
153269,74139,73425,0
152799,74072,73763,0
152439,73745,74150,0
152369,73543,74422,0
152469,73348,74477,0
152675,73200,74337,0
152953,73018,73946,0
153215,73174,73637,0
153387,73251,73295,0
153203,73436,73060,0
152859,73703,72959,0
152275,73987,73077,0
151709,73994,73268,0
151220,73793,73512,0
150836,73399,73702,0
150560,72853,73624,0
150515,72530,73348,0
150442,72245,72891,0
150554,72025,72470,0
150721,72286,71976,0
150701,72333,71667,0
150559,72508,71480,0
150140,72826,71488,0
149627,72926,71655,0
149063,72936,71859,0
148693,72752,72132,0
148292,72307,72291,0
148276,71865,72309,0
148363,71581,72011,0
148556,71482,71681,0
148766,71510,71204,0
148916,71677,70859,0
148833,71837,70578,0
148501,72057,70487,0
148094,72326,70606,0
147553,72334,70806,0
147110,72264,71071,0
146720,71902,71306,0
146523,71452,71406,0
146429,71100,71241,0
146654,70783,70936,0
146839,70713,70503,0
147085,70908,70167,0
147249,71132,69932,0
147191,71483,70053,0
147072,72183,70649,0
147112,72857,71803,0
147689,73861,73244,0
148732,74615,74873,0
150451,75076,76497,0
152963,75421,77697,0
155833,75782,78407,0
158195,75745,78563,0
160019,76075,78493,0
161348,76362,78188,0
162039,76517,77867,0
162112,76673,77543,0
161704,76904,77403,0
161088,76816,77358,0
160217,76602,77337,0
159446,76354,77413,0
158740,75825,77402,0
158320,75419,77194,0
158139,74899,76823,0
158118,74738,76335,0
158144,74783,75861,0
158135,75006,75443,0
157869,75001,75069,0
157273,75094,74874,0
156555,75149,74740,0
155693,75094,74736,0
154933,74787,74804,0
154264,74461,74902,0
153946,73905,74877,0
153863,73410,74665,0
153939,73240,74397,0
154192,73245,73958,0
154449,73349,73716,0
154720,73761,73587,0
154705,74337,73634,0
154589,74578,73804,0
154211,74799,74135,0
153918,74926,74497,0
153662,74661,74913,0
153568,74584,75175,0
153536,74138,75177,0
153616,73783,74913,0
153693,73421,74430,0
153857,73569,73964,0
153942,73629,73503,0
153816,73969,73268,0
153595,74136,73123,0
153075,74243,73220,0
152596,74370,73428,0
152153,74313,73618,0
151730,73945,73848,0
151352,73583,73858,0
151288,73120,73659,0
151290,72761,73256,0
151426,72551,72873,0
151632,72619,72409,0
151703,72898,72119,0
151563,73151,71935,0
151278,73492,72006,0
150871,73699,72175,0
150338,73622,72430,0
149968,73452,72728,0
149607,73085,72907,0
149455,72681,72930,0
149501,72453,72739,0
149683,72197,72418,0
149889,72163,71936,0
150141,72279,71633,0
150162,72499,71356,0
149930,72787,71245,0
149595,73116,71355,0
149029,73111,71473,0
148558,73041,71748,0
148138,72785,72015,0
147921,72513,72161,0
147828,72007,72124,0
147977,71808,71892,0
148217,71624,71491,0
148428,71612,71156,0
148717,71950,71089,0
149020,72677,71518,0
149435,73628,72429,0
150058,74775,73827,0
151416,75582,75566,0
153876,76266,77247,0
156833,76661,78575,0
159149,76711,79473,0
161401,76775,80022,0
163369,76967,80042,0
165017,76871,79854,0
166260,76955,79358,0
166930,77203,78916,0
167030,77366,78469,0
166463,77399,78133,0
165618,77483,77954,0
164608,77137,77915,0
163804,76701,77936,0
163032,76218,77935,0
162680,75814,77759,0
162384,75503,77382,0
162330,75379,76972,0
162342,75205,76393,0
162145,75223,75958,0
161730,75438,75511,0
161088,75571,75224,0
160208,75731,75105,0
159344,75680,75161,0
158665,75369,75328,0
158127,75047,75520,0
157845,74703,75609,0
157725,74353,75493,0
157780,74209,75228,0
158059,73995,74949,0
158344,74173,74662,0
158499,74448,74470,0
158348,74931,74476,0
158211,75268,74571,0
157767,75591,74858,0
157390,75679,75228,0
157099,75323,75585,0
156961,74990,75819,0
156880,74710,75817,0
157000,74422,75602,0
157222,74315,75121,0
157277,74202,74631,0
157274,74215,74126,0
156966,74344,73841,0
156607,74645,73626,0
155989,74867,73676,0
155306,74889,73756,0
154628,74603,73937,0
154125,74163,74160,0
153735,73687,74189,0
153577,73357,73994,0
153584,72952,73630,0
153607,72894,73145,0
153727,72888,72638,0
153704,73007,72284,0
153479,73177,72011,0
152869,73390,71937,0
152239,73544,72016,0
151545,73520,72248,0
151105,73223,72546,0
150846,72846,72799,0
150787,72686,72860,0
150846,72325,72638,0
151051,72204,72348,0
151265,72205,71858,0
151418,72363,71567,0
151519,72630,71326,0
151388,72952,71295,0
150991,73249,71378,0
150473,73369,71548,0
149979,73238,71825,0
149552,73012,72175,0
149492,72737,72539,0
149651,72558,72845,0
150281,72890,73325,0
151372,73371,73963,0
153105,74390,74941,0
155905,75458,75992,0
159100,76326,76943,0
161450,77123,77913,0
163309,77856,78888,0
164879,78168,79734,0
166148,78150,80378,0
167227,78102,80694,0
168149,77744,80739,0
168974,77313,80426,0
169646,77204,79855,0
170214,77205,79254,0
170620,77184,78681,0
170801,77482,78374,0
170765,77734,78082,0
170292,77764,78001,0
169681,77895,78048,0
168999,77905,78208,0
168521,77398,78295,0
167876,76982,78236,0
167403,76399,77930,0
166806,75954,77341,0
166365,75797,76737,0
166107,75702,76148,0
165852,75748,75714,0
165469,76148,75428,0
164956,76329,75434,0
164509,76625,75632,0
163932,76753,75978,0
163619,76721,76375,0
163341,76391,76763,0
163367,76188,77025,0
163554,75790,76933,0
163852,75581,76755,0
164122,75565,76334,0
164359,75711,75994,0
164233,75794,75516,0
163694,75985,75239,0
162967,76097,75116,0
162213,76152,75216,0
161486,76112,75381,0
160877,75805,75556,0
160391,75388,75654,0
160049,74857,75475,0
159938,74457,75149,0
159992,74285,74670,0
160107,74213,74243,0
160187,74522,73836,0
160055,74818,73615,0
159778,75013,73565,0
159264,75285,73668,0
158716,75402,73872,0
158180,75303,74214,0
157844,75187,74475,0
157627,74655,74589,0
157688,74297,74493,0
157827,74142,74181,0
158124,74169,73853,0
158399,74296,73460,0
158667,74701,73290,0
158734,75185,73163,0
158461,75486,73358,0
158277,75828,73599,0
157888,75818,73903,0
157568,75657,74244,0
157283,75329,74395,0
157188,74903,74433,0
157147,74514,74148,0
157310,74334,73820,0
157482,74183,73307,0
157606,74396,72979,0
157639,74733,72678,0
157325,75086,72606,0
156948,75321,72718,0
156399,75265,72995,0
155944,75310,73401,0
155798,75322,74285,0
156496,75670,75516,0
158524,76275,77094,0
162324,77019,78461,0
165642,77455,79692,0
168684,78134,80768,0
171356,78751,81513,0
173732,79511,82176,0
175766,79890,82616,0
177141,80252,83014,0
178326,80370,83387,0
179212,80221,83649,0
179858,80008,83776,0
180470,79584,83653,0
181121,79371,83327,0
181679,79150,82762,0
182212,79063,82235,0
182693,79210,81770,0
182888,79352,81423,0
182833,79661,81239,0
182639,79923,81245,0
182297,79968,81330,0
181859,79735,81429,0
181512,79360,81435,0
180882,78781,81092,0
180229,78316,80591,0
179603,77827,79841,0
178995,77535,79070,0
178353,77262,78274,0
177688,77195,77700,0
176932,77357,77254,0
176045,77680,77136,0
175220,77720,77140,0
174423,77779,77465,0
173900,77698,77819,0
173708,77382,78209,0
173658,77052,78421,0
173728,76851,78283,0
173910,76628,77976,0
173987,76422,77467,0
174013,76521,77055,0
173936,76675,76699,0
173520,76902,76538,0
172988,77328,76517,0
172342,77401,76650,0
171667,77269,76879,0
171049,77129,77047,0
170596,76522,77163,0
170186,76146,76952,0
169879,75961,76645,0
169677,75590,76012,0
169400,75474,75442,0
169075,75433,74900,0
168534,75515,74524,0
167864,75654,74297,0
166945,75903,74305,0
166253,75906,74494,0
165488,75680,74716,0
164969,75303,74963,0
164635,74842,75050,0
164473,74659,74908,0
164443,74475,74534,0
164546,74297,74122,0
164640,74235,73651,0
164506,74498,73368,0
164295,74763,73206,0
163734,75193,73244,0
163192,75400,73385,0
162550,75340,73666,0
162023,74971,73941,0
161614,74499,74037,0
161399,74179,74032,0
161282,73800,73735,0
161380,73720,73339,0
161447,73631,72838,0
161431,73673,72465,0
161277,73896,72200,0
160955,74305,72196,0
160563,74599,72361,0
159964,74814,72567,0
159469,74682,72906,0
159040,74148,73147,0
158776,73818,73272,0
158745,73450,73100,0
158791,73193,72783,0
158837,73060,72247,0
158853,73090,71768,0
158812,73020,71297,0
158407,73297,71142,0
158037,73635,71164,0
157528,74031,71541,0
157237,74432,72329,0
157429,75042,73727,0
158709,75520,75734,0
162223,76481,77747,0
166248,77188,79541,0
169572,77775,80891,0
172836,78539,82108,0
176096,79315,82715,0
178803,79625,83087,0
180798,80142,83201,0
182083,80455,83269,0
182887,80633,83385,0
183220,80508,83441,0
183518,80204,83487,0
183659,79714,83335,0
183871,79336,83023,0
184191,79042,82490,0
184502,78763,81870,0
184725,78627,81226,0
184793,78908,80818,0
184746,78971,80459,0
184433,79184,80393,0
183986,79469,80364,0
183384,79366,80373,0
