Ch1,Ch2,Ch3,Anomaly
284838,51545,65070,0
285066,51992,65431,0
284479,51468,65112,0
284634,51824,65523,0
284166,50983,64929,0
284436,51058,65466,0
283783,50960,64658,0
284030,51111,64952,0
284138,51212,64254,0
283879,51106,64623,0
284591,51179,64497,0
283700,51083,64837,0
284372,51685,64713,0
283212,51251,64528,0
283422,51651,64939,0
283138,50874,64272,0
283408,51013,64960,0
282732,50497,64155,0
282817,50682,64707,0
282670,50694,63658,0
282673,50491,63895,0
283061,50666,63530,0
282494,50531,63789,0
283637,50724,63557,0
282062,50417,63558,0
282160,50980,63693,0
281701,50267,63241,0
281704,50349,63631,0
281395,49435,62896,0
281388,49594,63522,0
281161,49430,62540,0
281040,49372,62585,0
281509,49227,61929,0
280985,49125,62132,0
281830,49332,62044,0
280749,49153,62025,0
280921,49593,62307,0
280160,49285,62306,0
280422,49698,62996,0
280468,49191,62750,0
280659,49486,63677,0
280486,49325,63232,0
281236,49471,64031,0
281534,49727,63350,0
281871,49731,63937,0
282926,49916,63777,0
282802,49442,64031,0
284047,50296,64233,0
283275,49824,64244,0
283685,50597,64876,0
283720,49984,64567,0
284078,50350,65307,0
283855,49916,64837,0
284410,50144,65564,0
284173,50158,64717,0
284689,50273,65061,0
284912,50337,64614,0
284816,50019,64975,0
286104,50352,64877,0
284952,50207,64948,0
285223,50815,65344,0
284894,50471,64865,0
285185,50815,65698,0
285040,50047,65182,0
285107,50161,65781,0
284840,49944,65035,0
285039,50039,65412,0
285130,50040,64572,0
285033,50134,64957,0
285726,50368,64856,0
285085,49917,64947,0
285990,50558,65173,0
284770,50258,65162,0
284965,50815,65686,0
284865,50103,65186,0
284765,50305,65723,0
284657,49678,65063,0
284916,49907,65669,0
284753,50108,64681,0
284980,50106,64954,0
285288,50002,64690,0
284919,50031,64901,0
286183,50204,65077,0
284718,50053,64953,0
284837,50652,65436,0
284440,50223,65194,0
284540,50517,65542,0
284411,49798,64953,0
284424,49990,65565,0
284072,49686,64656,0
284382,49797,64916,0
284488,49910,64282,0
284115,49763,64520,0
284824,50002,64329,0
283922,49653,64361,0
284222,50051,64584,0
283347,49626,64337,0
283493,50184,64751,0
283361,49341,64341,0
283179,49559,64764,0
283078,49228,64041,0
283151,49249,64499,0
282885,49252,63459,0
282807,49196,63865,0
283363,49424,63551,0
282763,49139,63709,0
283898,49346,63657,0
282304,49181,63624,0
282294,49590,63860,0
282149,49069,63477,0
282173,49126,63832,0
281636,48582,63212,0
281923,48849,63876,0
281600,48667,63109,0
281711,48741,63272,0
282148,48772,62774,0
281649,48908,63070,0
282732,49271,63025,0
281489,48896,63131,0
281710,49372,63240,0
280996,48913,62891,0
281110,49422,63294,0
281008,48463,62650,0
280864,48562,63251,0
280316,48352,62486,0
280693,48297,62786,0
280425,48595,61971,0
280474,48419,62337,0
281003,48566,62155,0
280351,48404,62470,0
281400,48754,62198,0
279816,48350,62045,0
279978,48789,62462,0
279697,48412,62075,0
279612,48459,62603,0
279163,48033,61922,0
279483,48164,62488,0
279266,48067,61559,0
279361,48098,61800,0
279573,48492,61548,0
279180,48249,61914,0
280451,48864,62082,0
279073,48712,62259,0
279417,49313,62830,0
279128,49022,62974,0
279425,49736,63715,0
279518,49199,63450,0
280252,49373,64363,0
280180,49351,63784,0
280901,49432,64270,0
281280,49505,63768,0
281394,49707,64228,0
282430,50170,64260,0
281890,49775,64396,0
282804,50291,64602,0
281839,50059,64562,0
282154,50476,65006,0
282118,49951,64520,0
282219,50061,65156,0
281842,49551,64560,0
282223,49955,65143,0
282278,49620,64179,0
282386,49882,64584,0
282980,49951,64327,0
282565,49816,64452,0
283840,50175,64564,0
282239,49952,64380,0
282402,50498,64842,0
282127,50102,64530,0
282118,50407,65119,0
282396,49704,64476,0
282302,49841,65151,0
282011,49754,64316,0
282258,49837,64574,0
282438,49969,64055,0
282071,50073,64464,0
283065,50096,64230,0
282064,49809,64337,0
282434,50186,64394,0
281760,49771,64438,0
282064,50298,64837,0
281923,49636,64362,0
281858,49746,64955,0
281491,49563,64296,0
281795,49718,64770,0
281839,49603,63784,0
281686,49804,64058,0
282201,49855,63813,0
281620,49632,64025,0
282888,49875,63971,0
281120,49379,63925,0
281294,49854,64119,0
281081,49385,63752,0
281295,49613,64306,0
280822,49032,63675,0
280943,49358,64385,0
280546,49238,63430,0
280657,49222,63652,0
281128,49308,63158,0
280560,49223,63391,0
281843,49498,63267,0
280320,48985,63145,0
280460,49360,63354,0
279936,49067,63310,0
279983,49456,63630,0
279964,48908,63128,0
279775,49018,63752,0
279617,48798,63028,0
279627,48883,63353,0
279816,48854,62540,0
279513,48954,62833,0
280126,49070,62699,0
279357,48942,62726,0
280301,49255,62538,0
278887,48801,62659,0
279040,49361,63040,0
278788,48667,62404,0
278576,48949,63187,0
278572,48484,62530,0
278521,48711,63142,0
278356,48640,62178,0
278462,48595,62410,0
278798,48892,62017,0
278220,48616,62113,0
279496,48913,61964,0
277878,48467,61921,0
278015,48866,62361,0
277585,48441,61916,0
277687,48784,62533,0
277471,48299,61899,0
277458,48393,62549,0
277169,48235,61718,0
277612,48401,62021,0
277501,48571,61478,0
277189,48605,61851,0
277984,48836,61853,0
277143,48827,62129,0
277828,49100,62448,0
277117,48890,62443,0
277553,49526,63306,0
277726,48977,63108,0
278118,49304,63952,0
278010,49091,63498,0
278694,49120,64150,0
279237,49117,63221,0
279526,49192,63629,0
280236,49395,63401,0
279994,49211,63671,0
281471,49571,63697,0
279994,49112,63674,0
280334,49680,64091,0
280093,49371,63928,0
280279,49568,64543,0
280295,49135,64034,0
280496,49455,64780,0
280398,49126,63855,0
280646,49336,64104,0
281094,49396,63651,0
280729,49206,63917,0
282041,49585,63919,0
280687,49405,63973,0
281087,49679,64130,0
280396,49388,63888,0
280535,49961,64413,0
280379,49315,64074,0
280515,49546,64758,0
279872,49332,64042,0
280181,49339,64450,0
280441,49440,63648,0
280387,49523,63938,0
280997,49500,63797,0
280392,49346,64013,0
281478,49758,64158,0
280061,49357,63957,0
280247,49701,64380,0
280174,49269,63818,0
280143,49391,64443,0
279936,48975,63827,0
280201,49032,64379,0
279929,49102,63458,0
280019,49099,63658,0
280423,49301,63465,0
279974,49104,63782,0
281295,49298,63650,0
279774,49331,63771,0
279886,49784,64113,0
279506,49348,63788,0
279611,49763,64398,0
279534,49234,63606,0
279544,49191,64193,0
279236,48920,63331,0
279364,48918,63486,0
279606,48815,62798,0
279034,48677,62925,0
279713,49007,62692,0
278872,48719,62543,0
279412,48885,62833,0
278377,48461,62680,0
278489,48807,63011,0
278314,48336,62482,0
278242,48503,63086,0
277853,48027,62417,0
278153,48166,62915,0
277847,48197,61951,0
277805,48019,62294,0
278382,48565,62093,0
277806,48551,62194,0
279122,48759,62418,0
277439,48773,62672,0
277505,49511,63137,0
277430,49265,62924,0
277594,49617,63431,0
277333,48931,62727,0
277380,48859,63160,0
276994,48463,62052,0
277415,48222,62011,0
277378,47856,61307,0
276854,47776,61432,0
277777,47886,61230,0
276577,47553,61352,0
276856,48032,61425,0
276075,47724,61217,0
276271,48169,61927,0
276084,47601,61344,0
276087,47757,61865,0
275807,47423,61136,0
275791,47657,61561,0
275875,47319,60692,0
275717,47385,61104,0
276327,47838,61093,0
275948,47692,61655,0
277444,48237,61893,0
276135,48343,62440,0
276737,48935,63071,0
276999,48494,63082,0
277450,48971,63893,0
277760,48610,63522,0
278371,48916,64197,0
278540,48581,63404,0
279212,48629,63682,0
279752,48985,63422,0
279634,48783,63753,0
281217,49037,63677,0
279996,48954,63948,0
280439,49519,64317,0
279925,49049,64133,0
280410,49503,64562,0
280369,48759,64172,0
280644,49091,64847,0
280331,48719,64123,0
280610,48813,64471,0
281196,49020,63863,0
281096,48725,64181,0
281783,49038,64110,0
281221,49160,64260,0
282319,49287,64516,0
280951,49114,64373,0
281200,49614,64832,0
281086,49041,64431,0
281066,49240,65042,0
280862,48828,64443,0
280928,49196,65068,0
280834,49091,64202,0
281451,49195,64520,0
281575,49235,64182,0
281183,49087,64327,0
282560,49388,64100,0
281008,48830,64123,0
281217,48981,64312,0
280969,48626,64324,0
281092,49128,64896,0
281046,48930,64535,0
281168,49253,65275,0
280894,49133,64515,0
280991,49230,64740,0
281371,49045,63892,0
281034,48612,63970,0
281762,48776,63718,0
280902,48405,63583,0
281318,48656,63763,0
280365,48343,63652,0
280585,48888,64229,0
280439,48256,63622,0
280437,48616,64387,0
280061,48373,63753,0
280263,48452,64235,0
280364,48530,63265,0
280211,48567,63587,0
280661,48608,63224,0
280078,48428,63276,0
281339,48764,63436,0
279701,48400,63279,0
279849,49066,63988,0
279625,48800,63805,0
279709,49349,64650,0
279461,49106,64145,0
279859,49277,64899,0
279628,49088,63929,0
279589,48995,64074,0
279976,49024,63536,0
279569,48902,63630,0
280658,48823,63438,0
279380,48634,63273,0
279718,48933,63437,0
278919,48630,63586,0
279067,49008,63905,0
278905,48299,63336,0
279037,48603,63951,0
278524,48656,63313,0
278727,48587,63719,0
278806,48552,62900,0
278624,48711,63116,0
279233,48731,62879,0
278549,48412,62863,0
279656,48945,62856,0
278076,48382,62864,0
278262,48825,63252,0
278039,48516,63098,0
278290,48772,63712,0
278029,48498,63120,0
278112,48857,63651,0
278014,48456,62668,0
277982,48565,62776,0
278206,48567,62484,0
277746,48316,62654,0
278966,48783,62401,0
277416,48347,62354,0
277582,48525,62745,0
277092,48197,62310,0
277118,48647,62888,0
277136,48048,62403,0
277183,48434,63137,0
276852,48251,62425,0
276945,48409,62651,0
277345,48216,61983,0
276783,48329,62192,0
277492,48284,61946,0
276636,48061,61949,0
277338,48369,62143,0
276340,48161,62271,0
276681,48817,63121,0
276819,48551,63150,0
277298,49141,64310,0
277559,49287,64256,0
278273,49912,65319,0
278652,49931,64663,0
279359,50107,65286,0
280455,50105,64994,0
280483,49824,65244,0
282284,50347,65406,0
281051,50228,65595,0
281647,50559,66244,0
281775,50211,65967,0
282228,50796,66616,0
282124,50167,66105,0
282520,50478,66857,0
282628,50352,66126,0
282783,50418,66326,0
283434,50389,65862,0
283239,50222,66160,0
284469,50532,66067,0
283480,50482,66310,0
283953,50820,66515,0
283481,50254,66433,0
283792,50682,67051,0
283891,50305,66332,0
283770,50260,67027,0
283477,50207,66268,0
283866,50214,66717,0
284027,50130,65815,0
284007,50248,66187,0
284563,50313,66054,0
284068,50183,66309,0
285280,50779,66420,0
283743,50344,66260,0
284000,50672,66807,0
283875,50080,66265,0
283994,50248,66859,0
283619,49810,66183,0
284065,50004,66811,0
283901,50055,65839,0
284208,50002,66101,0
284554,49991,65747,0
284230,49989,66028,0
285486,50301,66020,0
284130,49875,66143,0
284356,50531,66334,0
283732,50042,66133,0
283986,50270,66388,0
283798,49686,65871,0
283956,49727,66382,0
283503,49650,65588,0
283675,49753,65829,0
283823,49718,65170,0
283631,49750,65622,0
284231,49978,65555,0
283608,49904,65593,0
284475,50381,65698,0
283104,49866,65438,0
283317,50190,65865,0
283064,49480,65324,0
282949,49542,65812,0
282538,49117,65107,0
282830,49369,65635,0
282857,49183,64654,0
282811,48998,64872,0
283139,49360,64642,0
282576,49101,64800,0
283915,49646,64854,0
282295,49117,64611,0
282311,49389,64888,0
282003,49004,64367,0
282062,49205,64902,0
281994,48454,64214,0
282108,48672,64830,0
281377,48441,63972,0
281482,48395,64130,0
281792,48786,63529,0
281596,48722,63854,0
282334,48831,63755,0
281423,48443,63699,0
281792,48905,63915,0
280916,48514,63542,0
281038,48834,64102,0
280865,48095,63445,0
280769,48294,64000,0
280450,47959,63323,0
280922,48015,63715,0
280784,47991,62648,0
280471,47688,62965,0
280914,48033,62661,0
280235,47768,62592,0
281515,48007,62710,0
279804,47768,62479,0
279868,48169,63019,0
279553,47809,62462,0
279680,47895,63124,0
279227,47370,62445,0
279319,47666,63088,0
279113,47526,62155,0
279331,47731,62327,0
279546,47620,61724,0
279056,47281,61939,0
280184,47335,61643,0
278730,47301,61738,0
278930,47531,61826,0
278334,47261,61606,0
278434,47674,62501,0
278495,47267,62094,0
278547,47578,63010,0
278273,47530,62540,0
279259,47836,63253,0
279312,47902,62727,0
279786,47632,63283,0
280885,48157,63286,0
280827,48178,63595,0
282390,48403,63976,0
281496,48243,64002,0
281967,48876,64608,0
282203,48518,64341,0
282641,48823,65171,0
282706,48428,64668,0
283039,48771,65315,0
283132,48808,64349,0
283281,48728,64587,0
283946,48678,64290,0
283622,48453,64460,0
285026,48913,64377,0
283757,48534,64467,0
284110,49017,64804,0
283779,48653,64588,0
284082,49138,65208,0
284115,48303,64693,0
284122,48740,65388,0
284008,48643,64652,0
284205,48982,64874,0
284564,48819,64256,0
284246,48627,64599,0
284967,48913,64421,0
284200,48720,64588,0
285067,49112,64777,0
283985,48637,64586,0
284166,49248,64890,0
284102,48618,64528,0
284176,48576,65136,0
283964,48364,64539,0
284399,48689,65110,0
284667,48412,64232,0
284542,48740,64502,0
284958,48877,64273,0
284475,48385,64415,0
285811,49072,64450,0
284174,48790,64558,0
284424,49095,64803,0
284201,48584,64330,0
284325,48948,64850,0
283880,48168,64247,0
284058,48425,64978,0
283788,48461,64037,0
284030,48452,64329,0
284403,48668,63774,0
283963,48637,64209,0
284834,48779,64032,0
283807,48712,64382,0
284178,49171,64345,0
283341,48534,63861,0
283487,48895,64225,0
283452,48173,63810,0
283274,48239,64365,0
283029,48044,63659,0
283240,48395,64274,0
283215,48470,63476,0
283062,48565,63812,0
283634,48743,63524,0
282978,48284,63555,0
284257,48675,63634,0
282552,48382,63335,0
282653,48591,63528,0
282340,48089,63309,0
282471,48334,63756,0
282128,47738,63201,0
282128,48068,63738,0
281911,47983,62877,0
282131,48037,63121,0
282318,48218,62697,0
281866,47907,62969,0
283122,48314,62746,0
281648,47869,62802,0
281904,48205,62885,0
281265,47854,62445,0
281209,48286,63122,0
281152,47497,62475,0
281049,47649,63085,0
280640,47521,62316,0
280755,47758,62613,0
281017,47468,61840,0
280707,47418,62108,0
281260,47879,62030,0
280555,47486,62074,0
281536,47872,62149,0
280117,47613,62114,0
280179,48181,62513,0
279970,47459,62016,0
280016,47487,62418,0
279729,47041,61694,0
279571,47097,62127,0
279580,47073,61098,0
279395,47016,61368,0
279900,47214,61201,0
279392,47416,61402,0
280575,47649,61420,0
279075,47376,61500,0
279244,47985,61955,0
278844,47690,61760,0
279026,48161,62393,0
279135,47654,62175,0
279242,47964,63147,0
279528,47880,62652,0
279975,48031,63126,0
280718,48295,62742,0
280721,48268,63274,0
281896,48545,63189,0
281612,48297,63343,0
282570,48530,63717,0
282097,48337,63586,0
282631,48974,64138,0
282840,48399,63896,0
283046,48783,64653,0
283214,48495,64043,0
283518,48558,64570,0
283864,48768,63727,0
283602,48399,63908,0
284313,48722,63630,0
283938,48307,63745,0
285300,48560,63825,0
283840,48273,63796,0
284124,48804,64225,0
284082,48455,64025,0
284047,48734,64573,0
283847,48236,64030,0
284100,48536,64661,0
284284,48307,63704,0
284182,48321,63890,0
284689,48352,63381,0
284277,48211,63565,0
285491,48489,63637,0
284216,48121,63786,0
284584,48734,63978,0
283966,48385,63710,0
284236,49064,64421,0
284289,48399,63940,0
284179,48415,64528,0
284013,48136,63832,0
284431,48232,64185,0
284645,48390,63460,0
284446,48267,63663,0
285023,48407,63441,0
284446,48232,63520,0
285531,48458,63628,0
284068,48068,63378,0
284286,48571,63764,0
284080,48109,63524,0
284091,48277,64100,0
283924,48041,63561,0
284361,48125,64145,0
284175,48149,63154,0
284107,48422,63358,0
284396,48120,63023,0
283935,47965,63174,0
285185,48108,62971,0
283698,47882,63211,0
283969,48280,63256,0
283399,48056,62966,0
283415,48397,63525,0
283431,47735,62929,0
283263,47822,63541,0
283141,47666,62797,0
283048,47729,62956,0
283767,47826,62318,0
283071,47797,62680,0
283743,48110,62351,0
282959,47701,62510,0
283710,47949,62611,0
282544,47656,62420,0
282701,48186,62901,0
282461,47581,62462,0
282720,47768,63028,0
282191,47408,62378,0
282351,47472,62875,0
282420,47271,61815,0
282318,47296,62090,0
282677,47519,61761,0
282195,47409,62047,0
283378,47791,62018,0
281852,47535,61836,0
281911,47940,62330,0
281637,47582,62105,0
281792,48080,62660,0
281580,47364,62144,0
281664,47637,62838,0
281510,47554,61987,0
281593,47455,62169,0
281660,47553,61600,0
281396,47647,61821,0
282402,47718,61595,0
281207,47503,61647,0
281574,47789,61884,0
280778,47355,61594,0
280929,47913,61888,0
280826,47197,61436,0
280405,47216,61987,0
280448,46858,61193,0
280744,46874,61504,0
280582,46688,60421,0
280392,46732,60628,0
280822,46912,60480,0
280237,46202,60597,0
281347,46790,60693,0
279732,46709,60726,0
279824,47186,60961,0
279640,46793,60708,0
279557,47048,61424,0
279434,46286,60894,0
280003,46648,61643,0
279836,46621,60902,0
280152,46783,61338,0
280812,46825,61214,0
280809,47058,61683,0
282536,47269,62045,0
281616,47228,62343,0
282402,47856,62917,0
282375,47575,62816,0
283001,48143,63560,0
283295,47563,63056,0
283395,47660,63713,0
283572,47473,63002,0
283703,47561,63418,0
284592,47646,62799,0
284439,47571,63236,0
285239,48216,63185,0
284730,47763,63384,0
285686,48222,63599,0
284756,47965,63482,0
285059,48519,64001,0
284975,47954,63782,0
285090,48270,64270,0
285064,47680,63690,0
285426,47871,64235,0
285582,47917,63373,0
285643,47936,63726,0
286066,48112,63316,0
285604,47948,63588,0
286836,48126,63608,0
285350,47998,63605,0
285621,48403,63955,0
285388,48125,63612,0
285555,48433,64314,0
285356,47805,63686,0
285563,48034,64456,0
285600,47806,63662,0
285797,48007,63896,0
286062,48134,63395,0
285743,48056,63801,0
286574,48388,63662,0
285763,48173,63936,0
286253,48316,63886,0
285523,48037,63630,0
285789,48612,64262,0
285679,47994,63766,0
285613,48328,64385,0
285384,48128,63697,0
285774,48096,64267,0
285738,48099,63348,0
285475,48226,63711,0
286008,48256,63346,0
285494,47991,63288,0
286728,48185,63149,0
285055,47690,63206,0
285139,48268,63498,0
284897,47824,63164,0
285014,48060,63720,0
284626,47539,63165,0
284855,47824,63836,0
284536,47646,62930,0
284666,47904,63108,0
285248,47839,62744,0
284659,47909,62829,0
285893,48193,62747,0
284531,47589,62743,0
284785,48075,63068,0
284080,47710,62770,0
284309,48050,63481,0
284239,47504,62862,0
284123,47832,63529,0
283900,47745,62786,0
284233,47690,63093,0
283965,47546,62281,0
283822,47591,62549,0
284382,47681,62283,0
283711,47445,62293,0
284623,47757,62387,0
283338,47373,62175,0
283424,47604,62753,0
283315,47249,62311,0
283171,47528,62825,0
282927,47078,62221,0
283200,47327,62722,0
282978,47040,61745,0
282797,47154,61997,0
283226,47339,61652,0
282804,47131,61717,0
283960,47308,61577,0
282488,47024,61721,0
282654,47373,61890,0
282128,47012,61589,0
282254,47317,61986,0
282012,46696,61435,0
281950,46912,62021,0
281699,46683,61228,0
281724,46778,61493,0
282076,46672,60785,0
281753,46615,61053,0
282390,46861,60762,0
281529,46621,60898,0
282207,46976,61016,0
281100,46565,60844,0
281234,47002,61348,0
281060,46492,60888,0
281218,46717,61415,0
280764,46255,60757,0
280794,46476,61247,0
280952,46210,60415,0
281000,46204,60865,0
281500,46659,60838,0
281139,46748,61437,0
282634,47540,61725,0
281470,47178,62191,0
281980,47781,62727,0
282296,47484,62667,0
282791,47861,63439,0
283217,47245,62972,0
283853,47527,63748,0
284094,47361,62966,0
284565,47432,63317,0
285179,47492,62990,0
285139,47643,63333,0
286503,48123,63421,0
285624,47814,63477,0
286195,48136,63748,0
285624,47829,63669,0
285961,48262,64103,0
286107,47737,63798,0
286222,47788,64371,0
285842,47619,63810,0
286660,47916,64234,0
286553,47783,63468,0
286760,47796,63852,0
287372,48134,63909,0
286932,47899,63775,0
288043,48332,64079,0
286641,48038,63948,0
286872,48356,64340,0
286729,47936,63916,0
286897,48147,64544,0
286663,47620,63977,0
286771,48023,64603,0
286834,48008,63769,0
286770,47903,64021,0
287342,48234,63870,0
286989,48272,64165,0
288319,48393,64164,0
286988,48263,64331,0
287295,48452,64460,0
286947,47960,64021,0
287068,48324,64665,0
286976,47785,64101,0
286950,48022,64753,0
286925,47851,64036,0
287019,48222,64311,0
287595,48018,63720,0
286966,47929,64055,0
287629,48310,63881,0
286983,48146,63907,0
287703,48520,64145,0
286552,48146,63863,0
286763,48510,64333,0
286561,47736,63806,0
286935,48054,64345,0
285994,47718,63696,0
286434,47924,64213,0
286312,47745,63228,0
286239,47728,63529,0
286607,47828,63153,0
286108,47794,63396,0
287279,48147,63319,0
285720,47665,63369,0
285902,48164,63673,0
285664,47742,63303,0
285641,47849,63924,0
285458,47386,63194,0
285502,47558,63874,0
285100,47373,62942,0
285385,47403,63253,0
285537,47480,62761,0
285253,47425,63003,0
286117,47900,62872,0
285098,47679,62860,0
285518,47766,63017,0
284606,47463,62866,0
284750,47750,63320,0
284734,47069,62690,0
284821,47206,63209,0
284254,46911,62450,0
284575,46967,62914,0
284639,47099,62066,0
284305,46992,62365,0
284738,47237,62220,0
284165,47149,62390,0
285369,47508,62354,0
283700,47112,62298,0
283906,47487,62554,0
283551,46934,62038,0
283447,46907,62575,0
283114,46563,61972,0
283460,46845,62478,0
283447,46634,61509,0
283500,46479,61788,0
283486,46823,61387,0
282993,46697,61638,0
284182,47101,61535,0
282751,46790,61556,0
283030,47048,61903,0
282399,46739,61513,0
282694,47245,62541,0
282749,46666,62176,0
282891,47152,63069,0
282926,47159,62734,0
283477,47246,63264,0
284173,47381,62686,0
284234,47327,63321,0
285258,47622,63202,0
284982,47584,63484,0
286261,47928,63631,0
285298,47593,63570,0
285782,48101,64020,0
285745,47570,63797,0
285951,47763,64422,0
286026,47413,63818,0
286218,47853,64412,0
286433,47487,63483,0
286476,47699,63751,0
286860,47650,63525,0
286496,47604,63786,0
287825,48057,63773,0
286424,47743,63694,0
286693,48161,64158,0
286427,47737,63880,0
286483,47873,64308,0
286327,47396,63779,0
286415,47670,64434,0
286302,47506,63566,0
286544,47439,63839,0
286375,47610,63310,0
286321,47626,63641,0
287103,47745,63649,0
286310,47672,63746,0
286791,48215,63998,0
286028,47744,63804,0
286224,48129,64291,0
286188,47408,63724,0
286556,47455,64261,0
286016,47380,63658,0
286092,47563,64173,0
286324,47576,63322,0
286207,47602,63570,0
286679,47682,63356,0
286157,47448,63604,0
287350,47470,63671,0
285793,47604,63353,0
285891,47858,63751,0
285804,47464,63381,0
285612,47564,63959,0
285442,47120,63318,0
285527,47360,63904,0
285388,47257,62984,0
285476,47321,63172,0
285754,47168,62698,0
285235,47211,62947,0
286417,47718,62824,0
284995,47311,62853,0
285335,47601,63040,0
284556,47181,62759,0
284639,47461,63094,0
284487,46848,62662,0
284372,46960,63274,0
284170,46889,62502,0
284410,47010,62885,0
284385,47009,62192,0
284083,46932,62508,0
284682,47155,62297,0
284025,46782,62460,0
284935,47447,62297,0
283548,47069,62368,0
283611,47411,62490,0
283378,46711,61933,0
283530,46820,62604,0
282797,46323,61921,0
283244,46611,62477,0
283151,46553,61589,0
282930,46679,61862,0
283357,46909,61596,0
282796,46592,61745,0
284002,46794,61497,0
282525,46596,61560,0
282749,46962,61917,0
282249,46496,61362,0
282300,46708,62016,0
282006,46232,61402,0
281990,46136,61992,0
281805,46221,61180,0
281616,46215,61377,0
282114,46237,60761,0
281713,46133,61111,0
282312,46238,60946,0
281562,46245,60949,0
282231,46682,61203,0
281172,46402,61218,0
281232,46722,61882,0
281320,46365,61532,0
281403,46582,62358,0
281283,46368,61945,0
281832,46687,62766,0
282145,46836,62111,0
282609,46581,62571,0
283390,46948,62615,0
283276,47221,62988,0
284794,47285,63011,0
283670,47228,63068,0
284001,47642,63405,0
284009,47084,63357,0
284365,47353,63826,0
284256,46963,63144,0
284765,46845,63878,0
284511,46888,63068,0
284602,47280,63352,0
285105,47206,62938,0
284933,47120,63205,0
285918,47453,63170,0
285076,47258,63364,0
285609,47615,63610,0
284908,47489,63539,0
285180,47867,64173,0
285156,47143,63493,0
285282,47376,63991,0
284934,46942,63302,0
285143,47032,63641,0
285361,47138,62848,0
285164,47140,63163,0
285625,47181,62958,0
285125,47084,63274,0
286363,47487,63474,0
284824,47342,63387,0
284955,47953,63941,0
284881,47439,63501,0
285022,47465,64019,0
284849,46878,63345,0
285097,47082,63948,0
285118,46936,63013,0
285076,46911,63237,0
285383,47164,62932,0
284925,46732,63123,0
286136,47444,63259,0
284893,47164,63354,0
285200,47668,63434,0
284510,47386,63220,0
284684,47790,63798,0
284620,46894,63151,0
284763,47179,63757,0
284297,46728,62877,0
284312,46749,63207,0
284451,46885,62409,0
284256,46803,62778,0
284811,46957,62657,0
284156,46942,62488,0
285085,47256,62768,0
283627,46893,62700,0
283756,47532,63074,0
283580,46842,62641,0
283608,47053,63244,0
283100,46506,62533,0
283307,46708,63040,0
283230,46668,62024,0
283236,46617,62359,0
283654,46683,61992,0
283088,46716,62276,0
284306,47090,62320,0
282908,47013,62500,0
283040,47316,62836,0
282646,47015,62335,0
282714,47372,62934,0
282464,46602,62252,0
282687,46658,62910,0
282370,46644,62130,0
282355,46956,62343,0
282668,46720,61738,0
282270,46755,62093,0
282906,46981,61841,0
282167,46759,62054,0
282686,47109,62143,0
281607,46839,61834,0
281949,47191,62361,0
281592,46451,61815,0
281578,46644,62354,0
281173,46312,61701,0
281545,46518,62213,0
281483,46344,61268,0
281177,46573,61578,0
281677,46627,61290,0
281122,46530,61435,0
282283,46659,61332,0
280712,46427,61352,0
280855,46878,61565,0
280516,46417,61414,0
280554,46603,61693,0
280463,45929,61091,0
280479,46246,61762,0
280178,46256,60989,0
279938,46381,61247,0
280541,46533,60876,0
280124,46407,61248,0
281251,46594,61246,0
280184,46405,61712,0
280781,47135,62063,0
280183,46936,62192,0
280727,47429,62918,0
280980,46868,62645,0
281164,47075,63493,0
281472,47071,62995,0
281917,47180,63567,0
282629,47187,62937,0
282792,47465,63485,0
283599,47737,63398,0
283343,47671,63393,0
284713,47751,63800,0
283361,47716,63681,0
283628,48113,64091,0
283684,47696,63940,0
283847,47869,64436,0
283899,47346,63868,0
284345,47698,64556,0
284387,47656,63644,0
284555,47445,63952,0
284792,47763,63614,0
284546,47397,63861,0
285903,47752,63809,0
284594,47604,63829,0
284916,47928,64138,0
284442,47351,63663,0
284511,47768,64241,0
284161,47109,63699,0
284372,47155,64276,0
284456,47180,63555,0
284328,47276,63857,0
284728,47403,63249,0
284451,47304,63624,0
285132,47594,63595,0
284489,47269,63437,0
285332,47483,63756,0
284203,47389,63670,0
284321,47756,64103,0
284349,47224,63577,0
284456,47479,64262,0
284358,46958,63673,0
284368,47140,64226,0
284740,47200,63301,0
284327,47333,63497,0
284798,47467,63278,0
284261,47170,63481,0
285527,47303,63362,0
283977,47079,63268,0
284115,47516,63636,0
283839,47032,63267,0
283945,47340,63901,0
283680,46857,63268,0
283756,47020,63872,0
283725,46868,63067,0
283592,47237,63339,0
284007,47085,62741,0
283477,47076,63094,0
284227,47009,62921,0
283372,46704,63086,0
283728,47177,63038,0
282956,46956,62805,0
283063,47396,63317,0
282950,46884,62773,0
283152,47163,63527,0
282738,46730,62908,0
282767,46830,63353,0
282792,46988,62443,0
282680,46774,62656,0
283078,47020,62332,0
282503,46547,62291,0
283648,46973,62440,0
282068,46568,62402,0
281994,47096,62699,0
281861,46671,62256,0
281893,46877,62837,0
281518,46416,62212,0
281717,46480,62744,0
281604,46350,61791,0
281402,46004,61988,0
282014,46384,61482,0
281356,46443,61687,0
282479,46462,61525,0
281176,46013,61643,0
281420,46374,61815,0
280711,46271,61484,0
280769,46682,62093,0
280508,46051,61538,0
280736,46222,62178,0
280128,46024,61448,0
280475,46098,61770,0
280359,46238,60960,0
280269,45988,61225,0
280756,46139,61069,0
280146,45823,61082,0
281131,46375,61129,0
279744,45958,61191,0
279808,46633,61627,0
279503,46118,61057,0
