Ch1,Ch2,Ch3,Anomaly
270451,51277,56346,0
269966,51074,56054,0
269525,50858,55853,0
269155,50679,55599,0
268703,50648,55352,0
268304,50502,55119,0
267942,50506,54890,0
267505,50421,54660,0
267064,50256,54467,0
266807,50140,54478,0
266590,50263,54694,0
266751,50621,55423,0
267432,51237,56461,0
268754,51993,57910,0
270876,52770,59538,0
273687,53642,61362,0
277009,54730,63196,0
280438,55449,64923,0
283738,56294,66525,0
286627,57059,67899,0
289056,57502,68961,0
290925,57802,69707,0
292292,58121,70296,0
293156,58342,70618,0
293801,58320,70894,0
293962,58346,70800,0
294003,58241,70751,0
293831,58063,70523,0
293521,58008,70311,0
293191,57873,70153,0
292798,57664,69841,0
292474,57646,69661,0
292140,57446,69395,0
291753,57219,69150,0
291395,57205,68916,0
290925,57011,68495,0
290475,56773,68094,0
289721,56603,67609,0
289004,56281,67136,0
288187,55986,66731,0
287447,55839,66195,0
286681,55577,65819,0
286106,55450,65540,0
285506,55398,65242,0
285109,55280,65152,0
284715,55244,64990,0
284480,55247,64995,0
284388,55157,64921,0
284277,55171,64963,0
284344,55253,65021,0
284277,55209,65082,0
284383,55192,65087,0
284342,55220,65074,0
284398,55210,65009,0
284324,55209,64912,0
284152,55129,64801,0
283945,54935,64606,0
283686,54829,64380,0
283367,54673,64124,0
282932,54535,63853,0
282550,54516,63554,0
282045,54324,63286,0
281531,54254,62982,0
281007,54019,62616,0
280502,53877,62310,0
279851,53624,61980,0
279309,53591,61655,0
278723,53312,61271,0
278125,53107,60913,0
277549,53073,60592,0
277022,52799,60261,0
276447,52763,59964,0
275837,52588,59643,0
275376,52501,59328,0
274828,52235,59120,0
274309,52244,58805,0
273789,52005,58520,0
273357,51927,58276,0
272861,51867,57981,0
272408,51776,57747,0
272003,51444,57493,0
271528,51337,57237,0
271101,51265,57000,0
270679,51267,56781,0
270277,51207,56567,0
269892,51094,56384,0
269511,50860,56214,0
269151,50700,56010,0
268801,50582,55772,0
268422,50611,55552,0
268149,50541,55409,0
267763,50600,55116,0
267400,50247,54951,0
267078,50215,54719,0
266658,50034,54459,0
266294,49975,54182,0
265870,49954,53894,0
265463,49674,53647,0
264981,49521,53487,0
264646,49577,53375,0
264377,49449,53502,0
264325,49924,54021,0
264732,50238,54962,0
265825,51099,56333,0
267671,51852,57963,0
270307,52632,59805,0
273612,53713,61700,0
277147,54647,63599,0
280732,55517,65235,0
283978,56160,66776,0
286669,56772,67993,0
288826,57183,68961,0
290497,57539,69645,0
291672,57789,70060,0
292400,57923,70370,0
292882,57919,70460,0
292987,57836,70462,0
292961,57738,70385,0
292849,57685,70266,0
292591,57634,70108,0
292318,57507,69931,0
292034,57363,69792,0
291753,57371,69631,0
291423,57139,69476,0
291174,57067,69244,0
290740,57041,68984,0
290309,56789,68646,0
289832,56654,68236,0
289158,56374,67721,0
288378,56063,67268,0
287678,55883,66821,0
286890,55745,66402,0
286150,55567,66025,0
285440,55362,65709,0
284922,55254,65493,0
284462,55068,65327,0
284153,55144,65220,0
283910,55112,65182,0
283779,55129,65234,0
283795,55138,65289,0
283766,55224,65321,0
283795,55139,65356,0
283870,55221,65351,0
283850,55290,65317,0
283809,55263,65232,0
283668,55165,65166,0
283488,55084,65023,0
283320,54951,64919,0
283060,54844,64705,0
282747,54874,64498,0
282337,54721,64237,0
282016,54567,63968,0
281520,54429,63681,0
281008,54279,63391,0
280539,54077,63035,0
279956,54017,62758,0
279450,53828,62425,0
278829,53548,62114,0
278296,53548,61835,0
277674,53286,61449,0
277185,53040,61145,0
276612,53050,60843,0
276131,52989,60556,0
275649,52744,60257,0
275152,52654,59983,0
274698,52416,59706,0
274197,52306,59449,0
273756,52294,59197,0
273292,52212,58984,0
272898,52032,58734,0
272465,51855,58520,0
272076,51835,58349,0
271704,51688,58106,0
271358,51652,57926,0
271059,51577,57732,0
270737,51522,57561,0
270421,51356,57397,0
270107,51282,57253,0
269855,51200,57082,0
269585,51165,56895,0
269335,51242,56772,0
269035,51044,56617,0
268745,50952,56463,0
268481,50797,56321,0
268233,50804,56082,0
267914,50769,55905,0
267587,50582,55691,0
267266,50576,55434,0
266897,50352,55216,0
266554,50248,54970,0
266117,50169,54792,0
265763,50129,54573,0
265394,50036,54402,0
265102,49999,54402,0
264956,50055,54693,0
265130,50387,55389,0
265886,50847,56400,0
267257,51608,57712,0
269314,52333,59258,0
272047,53236,60874,0
275188,54049,62534,0
278353,54738,64097,0
281416,55570,65526,0
284074,56056,66795,0
286285,56585,67661,0
287871,56940,68329,0
289086,56999,68776,0
289789,57135,69017,0
290197,57072,69135,0
290301,57053,68972,0
290160,56998,68843,0
289885,56827,68506,0
289403,56618,68246,0
288958,56513,68037,0
288375,56250,67635,0
287836,56091,67278,0
287236,55953,66915,0
286620,55670,66475,0
285914,55364,66013,0
285102,55134,65431,0
284270,54826,64828,0
283370,54655,64305,0
282495,54347,63821,0
281605,54069,63445,0
280944,54047,63098,0
280239,53896,62895,0
279805,53818,62822,0
279490,53863,62765,0
279348,53891,62779,0
279285,53840,62829,0
279374,53878,62947,0
279520,53819,63028,0
279739,54023,63203,0
279922,54174,63296,0
280160,54245,63418,0
280299,54214,63426,0
280370,54196,63449,0
280349,54099,63334,0
280234,54039,63196,0
280036,54035,63007,0
279734,53868,62814,0
279422,53775,62613,0
279088,53602,62375,0
278662,53430,62124,0
278267,53329,61821,0
277766,53318,61518,0
277285,53080,61185,0
276753,52858,60897,0
276191,52769,60565,0
275618,52518,60229,0
275094,52444,59927,0
274576,52310,59604,0
274001,52239,59300,0
273471,52002,58985,0
272936,51750,58698,0
272454,51602,58354,0
271936,51541,58134,0
271531,51541,57857,0
271042,51428,57628,0
270609,51204,57359,0
270186,51020,57167,0
269793,50912,56899,0
269379,50812,56709,0
269006,50796,56512,0
268612,50733,56324,0
268269,50550,56084,0
267877,50358,55869,0
267513,50263,55666,0
267162,50192,55342,0
266780,50198,55212,0
266378,49978,54920,0
266002,49950,54731,0
265634,49681,54481,0
265229,49683,54334,0
264971,49620,54288,0
264691,49670,54330,0
264711,49873,54805,0
265137,50189,55565,0
266176,50687,56639,0
267864,51417,58018,0
270172,52172,59581,0
273067,53089,61187,0
276147,53931,62794,0
279258,54569,64253,0
282116,55273,65629,0
284511,55894,66698,0
286456,56150,67552,0
287985,56440,68150,0
288995,56676,68514,0
289695,56655,68771,0
290013,56703,68760,0
290084,56650,68735,0
289993,56429,68525,0
289681,56369,68288,0
289355,56329,68034,0
288846,55998,67755,0
288442,55865,67473,0
287944,55735,67154,0
287480,55480,66807,0
286921,55330,66390,0
286253,55275,65977,0
285544,54825,65459,0
284773,54597,64888,0
283889,54264,64295,0
283005,53958,63872,0
282261,53817,63415,0
281490,53693,63070,0
280857,53454,62780,0
280354,53403,62587,0
279949,53389,62493,0
279749,53230,62518,0
279669,53414,62526,0
279657,53520,62620,0
279818,53474,62726,0
279984,53585,62817,0
280118,53520,62843,0
280220,53574,62923,0
280414,53610,62960,0
280507,53681,62879,0
280445,53551,62843,0
280390,53537,62754,0
280155,53414,62626,0
279994,53355,62392,0
279639,53220,62143,0
279267,53139,61928,0
278847,52961,61622,0
278382,52765,61381,0
277907,52487,60990,0
277364,52499,60703,0
276880,52300,60385,0
276312,52269,60039,0
275794,51988,59715,0
275204,51729,59429,0
274650,51547,59074,0
274101,51463,58803,0
273569,51350,58524,0
273072,51238,58227,0
272560,51045,57978,0
272104,50803,57677,0
271663,50791,57442,0
271277,50798,57194,0
270823,50727,56950,0
270405,50547,56719,0
269941,50350,56472,0
269565,50166,56208,0
269101,50015,55984,0
268705,50106,55791,0
268332,49934,55449,0
267869,49734,55225,0
267466,49701,55011,0
267095,49473,54819,0
266746,49420,54609,0
266394,49514,54567,0
266225,49608,54660,0
266246,49724,55181,0
266778,50153,56046,0
267937,50617,57214,0
269822,51301,58698,0
272470,52243,60397,0
275646,53197,62167,0
279052,54065,63872,0
282381,54858,65485,0
285354,55525,66865,0
287841,56070,68011,0
289917,56549,68885,0
291346,56819,69507,0
292421,56926,69910,0
293016,56987,70148,0
293444,57056,70152,0
293559,56901,70126,0
293390,56871,69980,0
293201,56738,69711,0
292955,56612,69534,0
292598,56423,69202,0
292241,56307,68970,0
291824,56151,68699,0
291416,55971,68485,0
291103,55873,68262,0
290606,55768,67780,0
290072,55525,67380,0
289383,55181,66857,0
288641,54919,66336,0
287783,54704,65911,0
287017,54467,65301,0
286213,54264,64885,0
285480,54057,64550,0
284946,53884,64260,0
284439,53816,64177,0
284039,53742,63957,0
283783,53703,63891,0
283658,53758,63845,0
283546,53595,63846,0
283617,53695,63979,0
283650,53684,63943,0
283791,53724,64047,0
283825,53780,64006,0
283877,53875,64010,0
283863,53725,63917,0
283774,53595,63733,0
283628,53624,63579,0
283327,53436,63394,0
283059,53417,63193,0
282679,53305,62911,0
282245,53004,62618,0
281815,52882,62342,0
281283,52712,62042,0
280780,52622,61692,0
280268,52463,61336,0
279692,52320,60941,0
279078,52045,60631,0
278586,51962,60284,0
277959,51718,59927,0
277362,51641,59646,0
276807,51541,59325,0
276313,51454,59060,0
275706,51074,58715,0
275221,50902,58468,0
274685,50788,58135,0
274248,50866,57901,0
273797,50667,57620,0
273372,50534,57352,0
272899,50300,57058,0
272413,50234,56802,0
271990,50071,56534,0
271435,50003,56230,0
270982,49898,55959,0
270485,49614,55693,0
270024,49609,55439,0
269579,49418,55183,0
269186,49299,55021,0
268808,49322,54926,0
268565,49389,55096,0
268670,49519,55518,0
269190,49945,56334,0
270414,50451,57479,0
272272,51117,58829,0
274840,52094,60314,0
277815,52793,61857,0
280988,53596,63328,0
283957,54192,64665,0
286639,54679,65801,0
288869,55088,66630,0
290630,55485,67349,0
291891,55635,67742,0
292657,55787,67988,0
293097,55780,68045,0
293285,55688,68074,0
293395,55721,67979,0
293216,55588,67794,0
293015,55549,67618,0
292768,55379,67400,0
292424,55302,67160,0
292090,55049,66947,0
291726,55016,66749,0
291376,54856,66413,0
290969,54743,66189,0
290594,54589,65774,0
289996,54424,65388,0
289289,54039,64885,0
288521,53839,64396,0
287702,53630,63912,0
286874,53389,63466,0
286122,53211,63035,0
285393,53005,62692,0
284751,52713,62393,0
284236,52647,62155,0
283795,52681,62031,0
283516,52588,61893,0
283265,52491,61793,0
283138,52438,61738,0
283039,52409,61725,0
282993,52430,61689,0
282965,52445,61619,0
282894,52388,61518,0
282844,52338,61430,0
282710,52264,61293,0
282451,52145,61132,0
282342,51926,60952,0
281980,51969,60681,0
281651,51865,60432,0
281252,51668,60100,0
280720,51500,59805,0
280293,51379,59485,0
279716,51044,59207,0
279146,51102,58898,0
278520,50932,58539,0
277987,50700,58166,0
277375,50422,57797,0
276735,50343,57476,0
276159,50054,57113,0
275557,50012,56794,0
274938,49852,56416,0
274355,49638,56089,0
273794,49528,55762,0
273232,49382,55528,0
272668,49184,55184,0
272064,49145,54939,0
271591,49070,54651,0
271051,48800,54307,0
270541,48604,54095,0
269999,48631,53758,0
269514,48451,53549,0
269064,48327,53226,0
268560,48261,52996,0
268138,48077,52715,0
267661,47991,52479,0
267229,47957,52228,0
266794,47732,51990,0
266390,47675,51759,0
265947,47497,51557,0
265571,47415,51300,0
265134,47297,51030,0
264694,47172,50784,0
264280,47020,50490,0
263852,46978,50238,0
263368,46805,49955,0
262927,46717,49674,0
262465,46466,49415,0
261996,46459,49170,0
261593,46416,49040,0
261163,46373,49046,0
261047,46616,49332,0
261263,46720,49905,0
261971,47139,50716,0
263231,47784,51718,0
265019,48323,52875,0
267416,48872,54009,0
270118,49505,55190,0
272999,50113,56194,0
275683,50420,57145,0
278078,50920,57896,0
280065,51199,58459,0
281558,51443,58844,0
282634,51602,59093,0
283364,51592,59236,0
283730,51419,59244,0
283838,51479,59204,0
283806,51409,59089,0
283675,51444,58980,0
283434,51441,58889,0
283161,51297,58724,0
282886,51218,58678,0
282625,51072,58493,0
282372,50917,58355,0
282120,51049,58153,0
281863,50858,58003,0
281422,50708,57759,0
280970,50488,57376,0
280364,50389,57023,0
279769,50113,56685,0
279067,50162,56292,0
278381,49865,56060,0
277787,49653,55670,0
277135,49438,55437,0
276607,49408,55277,0
276127,49293,55135,0
275785,49299,55121,0
275502,49253,54952,0
275314,49176,54842,0
275174,49178,54781,0
275090,49165,54733,0
274997,49107,54674,0
274869,49214,54576,0
274814,49111,54466,0
274657,49083,54391,0
274541,48944,54212,0
274299,48829,54066,0
274088,48859,53896,0
273751,48698,53684,0
273461,48677,53440,0
273130,48452,53233,0
272719,48346,52979,0
272295,48319,52720,0
271846,48157,52475,0
271380,48067,52135,0
270869,47974,51936,0
270382,47836,51608,0
269852,47531,51314,0
269349,47623,51067,0
268821,47373,50813,0
268348,47329,50559,0
267806,47242,50263,0
267327,46962,50035,0
266895,46839,49723,0
266339,46887,49506,0
265862,46646,49205,0
265373,46543,48968,0
264861,46546,48703,0
264386,46357,48476,0
263992,46241,48252,0
263468,46168,48037,0
263078,46042,47796,0
262658,45792,47509,0
262183,45842,47260,0
261754,45629,47037,0
261395,45523,46858,0
260983,45572,46640,0
260581,45398,46446,0
260235,45295,46210,0
259819,45276,46020,0
259453,45190,45844,0
259092,45038,45670,0
258745,44988,45460,0
258347,44899,45214,0
258008,44801,45042,0
257625,44699,44808,0
257288,44736,44651,0
256987,44465,44452,0
256630,44397,44260,0
256264,44451,44045,0
255900,44229,43846,0
255529,44195,43547,0
255112,44064,43349,0
254725,43870,43120,0
254345,43685,42929,0
253965,43750,42742,0
253646,43716,42618,0
253340,43727,42697,0
253202,43782,42934,0
253347,44002,43416,0
253856,44388,44102,0
254721,44870,44950,0
256173,45286,45844,0
257978,45841,46853,0
260137,46374,47722,0
262520,46588,48553,0
264929,47090,49263,0
267171,47468,49830,0
269237,47590,50311,0
270872,47852,50572,0
272206,47969,50815,0
273244,47882,50896,0
273872,48052,50954,0
274347,48102,50878,0
274554,47983,50883,0
274630,48015,50757,0
274554,47989,50755,0
274521,47886,50628,0
274328,47871,50492,0
274153,47815,50387,0
274020,47717,50281,0
273828,47767,50129,0
273573,47684,49994,0
273262,47507,49813,0
272938,47473,49591,0
272455,47309,49314,0
272052,47198,49084,0
271509,47065,48842,0
270990,47002,48623,0
270497,46768,48396,0
270094,46829,48275,0
269703,46816,48101,0
269330,46744,48042,0
269074,46697,47950,0
268852,46700,47966,0
268747,46592,47916,0
268636,46725,47966,0
268659,46660,47937,0
268664,46758,47970,0
268711,46799,47943,0
268741,46782,47958,0
268784,46746,47894,0
268679,46675,47823,0
268642,46749,47763,0
268519,46739,47653,0
268352,46606,47477,0
268141,46601,47338,0
267919,46412,47154,0
267637,46306,46965,0
267285,46356,46809,0
267035,46250,46628,0
266638,46156,46440,0
266346,46181,46295,0
265940,45973,46055,0
265539,45788,45859,0
265174,45837,45663,0
264779,45713,45487,0
264386,45558,45261,0
263949,45637,45120,0
263612,45427,44942,0
263185,45352,44716,0
262796,45415,44548,0
262374,45285,44352,0
262013,45140,44204,0
261665,45097,44032,0
261306,44891,43870,0
260963,44842,43717,0
260627,44889,43550,0
260310,44678,43354,0
260023,44685,43261,0
259668,44686,43072,0
259339,44525,42947,0
259061,44423,42781,0
258671,44470,42622,0
258454,44410,42514,0
258130,44251,42364,0
257887,44286,42250,0
257575,44038,42094,0
257311,44002,41960,0
256996,44088,41776,0
256728,43952,41651,0
256467,43925,41483,0
256203,43888,41416,0
255911,43749,41251,0
255683,43670,41151,0
255402,43695,40966,0
255049,43588,40814,0
254807,43468,40623,0
254461,43446,40418,0
254178,43247,40308,0
253884,43152,40156,0
253565,43261,39951,0
253266,43228,39810,0
252992,43122,39743,0
252756,42986,82953,0
252669,43128,83329,0
252842,43419,83640,0
253286,43884,84274,0
254125,44253,84923,0
255326,44688,85597,0
256800,45064,86415,0
258539,45335,86993,0
260445,45717,87622,0
262349,46073,88034,0
264199,46360,88486,0
265830,46479,88814,0
267195,46619,89008,0
268375,46664,89099,0
269193,46706,89120,0
269793,46805,89072,0
270121,46676,89067,0
270304,46629,88865,0
270311,46578,88740,0
270258,46457,88601,0
270058,46353,88463,0
269859,46321,88350,0
269605,46232,88145,0
269252,46149,87963,0
268888,46071,87738,0
268407,45860,87541,0
267950,45726,87277,0
267384,45661,87071,0
266885,45565,86873,0
266345,45375,86614,0
265839,45313,86493,0
265338,45189,86358,0
264933,45091,86279,0
264605,45157,86186,0
264317,45178,86218,0
264178,45234,86220,0
264010,45191,86265,0
263955,45258,86314,0
263954,45155,86313,0
263949,45340,86312,0
263975,45323,86364,0
264052,45285,86371,0
264023,45331,86315,0
264071,45270,86289,0
264064,45171,86181,0
263991,45201,86140,0
263851,45191,86033,0
263719,45080,85961,0
263569,45161,85818,0
263321,44993,85698,0
263088,44842,85532,0
262783,44846,85365,0
262476,44781,85212,0
262161,44626,85074,0
261821,44589,84947,0
261486,44451,84781,0
261156,44434,84619,0
260756,44350,84466,0
260410,44273,84307,0
260065,44197,84135,0
259667,44152,83969,0
259337,43975,83799,0
258965,43884,83660,0
258609,43898,83504,0
258212,43861,83395,0
257944,43708,83298,0
257534,43673,83078,0
257244,43467,82973,0
256970,43345,82810,0
256620,43454,82717,0
256337,43487,82597,0
256054,43380,82477,0
255730,43254,82340,0
255406,43106,82265,0
255172,43064,82141,0
254834,43089,82046,0
254587,43158,81973,0
254376,42927,81838,0
254096,42968,81742,0
253865,42799,81585,0
253599,42694,81507,0
253338,42842,81362,0
253083,42762,81268,0
252829,42605,81054,0
252507,42442,80931,0
252235,42441,80814,0
251962,42256,80695,0
251691,42418,80554,0
251431,42341,80498,0
251190,42229,80463,0
251011,42105,80587,0
250921,42410,80887,0
251114,42569,81339,0
251539,43075,81917,0
252329,43504,82563,0
253441,43809,83364,0
254902,44267,84103,0
256630,44555,84849,0
258577,44977,85478,0
260516,45269,86014,0
262530,45761,86465,0
264328,45710,86855,0
265935,46016,87131,0
267306,46132,87283,0
268384,46164,87383,0
269214,46271,87408,0
269770,46335,87403,0
270146,46195,87357,0
270339,46122,87284,0
270421,46110,87165,0
270393,45990,87117,0
270320,45988,87015,0
270160,46029,86918,0
270022,45879,86854,0
269751,45809,86632,0
269485,45737,86532,0
269157,45561,86337,0
268737,45601,86121,0
268322,45451,85886,0
267819,45291,85723,0
267311,45229,85527,0
266857,45164,85389,0
266429,45015,85278,0
266053,44975,85198,0
265716,45057,85201,0
265506,45021,85197,0
265299,44950,85194,0
265168,45028,85266,0
265105,44998,85285,0
265141,44996,85277,0
265176,45149,85363,0
265185,45163,85381,0
265256,44987,85395,0
265286,45150,85389,0
265316,45070,85324,0
265327,45055,85276,0
265278,45070,85193,0
265208,45003,85111,0
265042,44893,84999,0
264872,44848,84898,0
264669,44818,84774,0
264374,44783,84674,0
264126,44762,84552,0
263858,44667,84371,0
263575,44496,84261,0
263183,44345,84085,0
262904,44335,83930,0
262498,44243,83753,0
262176,44228,83639,0
261843,44092,83460,0
261514,43965,83311,0
261174,43851,83152,0
260822,43876,83047,0
260457,43808,82924,0
260115,43758,82755,0
259778,43632,82669,0
259409,43513,82537,0
259102,43392,82376,0
258777,43333,82250,0
258471,43319,82130,0
258147,43384,82025,0
257851,43253,81917,0
257580,43207,81791,0
257270,43035,81680,0
257003,43097,81543,0
256686,43046,81501,0
256427,42990,81366,0
256170,42820,81266,0
255886,42803,81165,0
255643,42604,81042,0
255389,42751,81031,0
255106,42618,80782,0
254843,42632,80730,0
254603,42491,80540,0
254321,42308,80424,0
254067,42239,80327,0
253796,42349,80205,0
253552,42250,80053,0
253238,42272,79955,0
253002,42195,80000,0
252760,42069,80141,0
252687,42252,80365,0
252870,42613,80853,0
253341,42956,81473,0
254227,43354,82231,0
255526,43789,83176,0
257223,44267,83919,0
259239,44752,84808,0
261618,45205,85599,0
264014,45657,86294,0
266464,46079,87024,0
268701,46301,87400,0
270775,46517,87881,0
272422,46660,88121,0
273771,46773,88299,0
274763,46812,88511,0
275420,46995,88525,0
275864,46915,88528,0
276091,46788,88467,0
276116,46935,88401,0
276068,46856,88391,0
276030,46814,88310,0
275817,46780,88217,0
275664,46698,88182,0
275474,46576,88083,0
275206,46602,87947,0
274906,46500,87815,0
274554,46356,87609,0
274026,46314,87378,0
273555,46199,87170,0
273020,46022,86943,0
272471,45874,86800,0
272014,45875,86682,0
271524,45785,86577,0
271161,45811,86554,0
270820,45774,86508,0
270660,45697,86574,0
270495,45706,86564,0
270442,45756,86645,0
270461,45755,86683,0
270454,45921,86720,0
270581,45849,86757,0
270651,45749,86790,0
270705,45833,86776,0
270727,45898,86791,0
270801,45885,86754,0
270732,45869,86708,0
270693,45801,86675,0
270543,45585,86586,0
270419,45587,86461,0
270185,45683,86330,0
270000,45437,86255,0
269728,45414,86049,0
269394,45401,85946,0
269128,45112,85762,0
268664,45125,85592,0
268311,45072,85428,0
267940,44909,85280,0
267563,44839,85126,0
267146,44809,84947,0
266801,44635,84825,0
266377,44546,84620,0
266014,44578,84509,0
265657,44379,84308,0
265269,44436,84215,0
264874,44345,84001,0
264502,43974,83880,0
264155,44100,83694,0
263747,43995,83594,0
263400,43903,83471,0
263027,43835,83358,0
262683,43764,83235,0
262347,43611,83109,0
262053,43517,82998,0
261721,43615,82816,0
261424,43511,82730,0
261133,43567,82600,0
260836,43413,82468,0
260526,43294,82371,0
260230,43121,82271,0
259923,43271,82186,0
259662,43109,82054,0
259403,43116,82006,0
259092,42991,81847,0
258849,42880,81713,0
258532,42653,81538,0
258297,42775,81426,0
258006,42693,81225,0
257659,42653,81083,0
257345,42558,80991,0
257049,42424,80915,0
256750,42293,80822,0
256446,42452,80822,0
256289,42545,81021,0
256240,42651,81355,0
256551,42957,81998,0
257265,43370,82737,0
258434,43799,83685,0
260133,44461,84665,0
262255,44986,85724,0
264781,45654,86782,0
267450,46245,87798,0
270327,46748,88684,0
272928,47059,89494,0
275377,47601,90143,0
277395,47874,90672,0
279014,47920,91027,0
280162,48076,91219,0
280973,48196,91416,0
281427,48034,91400,0
281644,48236,91430,0
281699,48195,91372,0
281646,48010,91292,0
281462,48015,91223,0
281207,47882,91141,0
280955,47802,91063,0
280648,47827,90914,0
280301,47731,90853,0
279954,47545,90684,0
279545,47604,90499,0
279092,47330,90277,0
278515,47118,90012,0
277954,47053,89782,0
277350,46888,89580,0
276773,46728,89359,0
276197,46740,89231,0
275790,46608,89166,0
275361,46500,89087,0
274972,46581,89123,0
274744,46577,89124,0
274601,46562,89188,0
274527,46608,89194,0
274500,46562,89278,0
274492,46554,89349,0
274589,46707,89420,0
274635,46691,89460,0
274627,46707,89491,0
274648,46729,89454,0
274604,46591,89438,0
274573,46581,89392,0
274415,46551,89307,0
274238,46524,89206,0
274005,46404,89088,0
273719,46346,88936,0
273456,46155,88844,0
273071,46120,88670,0
272715,46029,88473,0
272293,45972,88283,0
271837,45853,88062,0
271372,45693,87899,0
270940,45525,87724,0
270394,45374,87490,0
269933,45375,87333,0
269459,45219,87114,0
268991,45056,86915,0
268526,44989,86704,0
268119,44880,86554,0
267654,44708,86326,0
267149,44701,86197,0
266785,44639,86054,0
266301,44524,85860,0
265894,44427,85709,0
265502,44214,85557,0
265081,44270,85440,0
264674,44212,85331,0
264335,44209,85156,0
263959,43979,84950,0
263613,43988,84862,0
263279,43825,84738,0
262943,43693,84664,0
262617,43847,84494,0
262308,43772,84426,0
262060,43735,84273,0
261711,43624,84217,0
261469,43530,84135,0
261159,43456,83994,0
260843,43441,83853,0
260557,43455,83721,0
260275,43253,83555,0
259903,43190,83419,0
259580,42969,83223,0
259303,42871,83048,0
258942,43016,82895,0
258592,42862,82771,0
258262,42902,82760,0
257912,42862,82649,0
257688,42741,82829,0
257674,42912,83176,0
257900,43469,83771,0
258607,43879,84686,0
259743,44302,85540,0
261370,44955,86619,0
263443,45468,87651,0
265895,46116,88766,0
268533,46794,89807,0
271207,47220,90746,0
273803,47680,91520,0
275978,48078,92193,0
277871,48246,92650,0
279190,48413,92931,0
280186,48579,93128,0
280717,48633,93160,0
281038,48519,93170,0
281026,48519,93057,0
280844,48373,92921,0
280559,48241,92711,0
280136,48225,92548,0
279664,48128,92391,0
279179,47949,92189,0
278624,47761,91959,0
278072,47709,91700,0
277443,47327,91365,0
276707,47226,91026,0
275987,47060,90716,0
275232,46857,90365,0
274485,46709,90133,0
273769,46532,89880,0
273120,46400,89741,0
272602,46311,89640,0
272100,46392,89573,0
271834,46329,89630,0
271626,46338,89693,0
271538,46411,89765,0
271507,46383,89880,0
271617,46543,90007,0
271726,46659,90061,0
271927,46600,90179,0
272049,46577,90204,0
272208,46696,90280,0
272338,46655,90263,0
272356,46624,90263,0
272365,46801,90184,0
272251,46566,90148,0
272069,46546,90049,0
271835,46494,89858,0
271600,46269,89742,0
271208,46199,89509,0
270853,46244,89381,0
270444,45945,89188,0
269992,45925,89000,0
269590,45916,88783,0
269164,45618,88621,0
268692,45565,88366,0
268129,45592,88144,0
267692,45284,87953,0
267143,45230,87698,0
266724,45206,87562,0
266218,44987,87325,0
265727,44890,87158,0
265263,44903,86956,0
264869,44713,86860,0
264413,44643,86632,0
263934,44458,86527,0
263588,44420,86338,0
263097,44362,86161,0
262746,44336,86056,0
262364,44210,85851,0
261965,44108,85714,0
261608,43880,85527,0
261236,43907,85334,0
260870,43855,85180,0
260428,43786,85000,0
260050,43673,84863,0
259684,43549,84649,0
259298,43386,84495,0
258944,43409,84413,0
258677,43362,84374,0
258399,43463,84465,0
258391,43493,84837,0
258637,43747,85443,0
259295,44146,86310,0
260456,44835,87206,0
262129,45317,88326,0
264327,46134,89396,0
266893,46631,90552,0
269686,47158,91653,0
272394,47805,92665,0
275002,48286,93526,0
277234,48654,94198,0
279008,49004,94672,0
280193,49043,95033,0
281114,49172,95232,0
281582,49205,95264,0
281838,49132,95265,0
281754,49015,95101,0
281481,49066,94943,0
281068,48794,94729,0
280606,48585,94513,0
280069,48574,94259,0
279461,48271,93998,0
278803,48128,93710,0
278050,48028,93339,0
277374,47713,93019,0
276545,47394,92571,0
275662,47303,92203,0
274825,47007,91782,0
273981,46757,91459,0
273192,46709,91160,0
272464,46498,90981,0
271839,46404,90778,0
271285,46391,90783,0
270878,46346,90682,0
270555,46397,90722,0
270406,46372,90773,0
270323,46395,90843,0
270380,46490,90981,0
270444,46501,91064,0
270610,46597,91150,0
270756,46648,91175,0
270846,46648,91215,0
270973,46646,91202,0
270964,46523,91148,0
270887,46572,91125,0
270801,46517,91018,0
270604,46395,90827,0
270360,46345,90750,0
270089,46254,90547,0
269734,46111,90362,0
269373,46054,90178,0
268938,45851,89886,0
268504,45769,89669,0
267974,45667,89398,0
267481,45518,89219,0
266980,45362,88894,0
266433,45194,88667,0
265923,45053,88461,0
265437,44952,88251,0
264922,44887,88011,0
264441,44718,87792,0
263956,44632,87627,0
263464,44408,87409,0
263024,44478,87255,0
262610,44317,87040,0
262142,44279,86852,0
261697,44061,86649,0
261272,43931,86418,0
260743,43826,86189,0
260326,43675,85977,0
259910,43575,85863,0
259466,43489,85584,0
259062,43473,85433,0
258696,43225,85253,0
258319,43166,85132,0
257983,43156,85258,0
257824,43403,85479,0
257960,43730,86052,0
258515,44179,86961,0
259735,44655,88069,0
261618,45437,89403,0
264154,46190,90733,0
267184,46973,92164,0
270630,47835,93596,0
274077,48521,94904,0
277356,49063,96136,0
280088,49683,96970,0
282342,50096,97726,0
284054,50528,98220,0
285153,50737,98592,0
285895,50606,98871,0
286214,50671,98880,0
286357,50576,98868,0
286248,50505,98775,0
286021,50511,98592,0
285622,50300,98470,0
285229,50168,98259,0
284843,49951,98043,0
284365,49947,97899,0
283961,49813,97676,0
283493,49703,97494,0
282983,49546,97168,0
282374,49413,96844,0
281749,49078,96491,0
280923,48903,96084,0
280121,48738,95766,0
279388,48470,95407,0
278608,48329,95137,0
