Ch1,Ch2,Ch3,Anomaly
233348,63151,59132,0
232879,63001,58827,0
232478,62871,58530,0
232042,62680,58315,0
231641,62668,58017,0
231181,62438,57794,0
230800,62360,57607,0
230410,62122,57345,0
230029,62035,57157,0
229733,61963,57007,0
229400,61964,56876,0
229101,61977,56774,0
228797,61957,56716,0
228558,61983,56617,0
228270,61836,56584,0
228114,61964,56521,0
227831,61869,56428,0
227636,61951,56340,0
227362,61796,56183,0
227149,61782,56115,0
226872,61739,55959,0
226655,61621,55872,0
226410,61572,55708,0
226123,61560,55592,0
225924,61412,55461,0
225614,61400,55284,0
225381,61321,55138,0
225062,61094,55000,0
224760,61132,54790,0
224511,61121,54652,0
224236,60998,54537,0
223999,60925,54549,0
223861,61147,54978,0
223957,61470,55972,0
224464,62226,57626,0
225372,63145,59433,0
226841,63705,61012,0
228931,64432,62281,0
231430,65080,63344,0
234416,65594,64289,0
237479,65998,65059,0
240490,66458,65711,0
243279,66715,66186,0
245640,66841,66461,0
247427,66852,66526,0
248725,66994,66492,0
249633,66907,66286,0
250041,66707,66037,0
250288,66554,65784,0
250234,66359,65505,0
250099,66268,65286,0
249889,66225,65070,0
249680,66238,64843,0
249341,66056,64652,0
249070,66098,64496,0
248837,65803,64331,0
248553,65887,64154,0
248207,65742,63851,0
247845,65665,63652,0
247388,65540,63279,0
246881,65268,63039,0
246470,65037,62735,0
245975,64970,62508,0
245575,64976,62393,0
245209,64961,62371,0
245020,64962,62465,0
244879,64992,62661,0
244906,65094,62888,0
245027,65327,63133,0
245208,65399,63390,0
245482,65601,63513,0
245599,65664,63659,0
245875,65751,63705,0
246014,65646,63736,0
246118,65672,63658,0
246150,65569,63556,0
246140,65607,63419,0
245961,65418,63164,0
245753,65259,62904,0
245440,64999,62536,0
245064,64831,62246,0
244662,64670,61819,0
244172,64457,61484,0
243719,64254,61100,0
243212,64004,60830,0
242765,63856,60466,0
242264,63599,60193,0
241802,63611,59993,0
241387,63490,59755,0
240913,63380,59568,0
240514,63216,59384,0
240157,63142,59209,0
239773,62997,58911,0
239374,62894,58758,0
239049,62927,58593,0
238644,62776,58375,0
238276,62646,58172,0
237893,62492,58011,0
237551,62479,57879,0
237205,62513,57781,0
236952,62498,57709,0
236612,62483,57636,0
236353,62470,57570,0
236078,62374,57443,0
235790,62327,57324,0
235482,62169,57108,0
235145,62173,56972,0
234867,62014,56796,0
234451,61882,56609,0
234150,61752,56446,0
233765,61706,56347,0
233517,61726,56261,0
233222,61766,56163,0
233042,61690,56113,0
232824,61737,56043,0
232587,61747,55962,0
232354,61695,55861,0
232136,61704,55854,0
231938,61844,55927,0
231856,62052,56450,0
232096,62500,57680,0
232829,63313,59442,0
234174,64367,61353,0
236121,65346,63013,0
238731,66332,64496,0
241648,67047,65676,0
244885,67624,66774,0
248061,68192,67671,0
251059,68507,68422,0
253587,68869,68860,0
255663,69231,69279,0
257251,69405,69398,0
258234,69404,69456,0
258878,69456,69412,0
259117,69389,69260,0
259122,69324,69075,0
258957,69202,68790,0
258636,69211,68571,0
258213,69021,68295,0
257729,68963,68133,0
257320,68785,67905,0
256860,68791,67807,0
256516,68935,67694,0
256148,68956,67657,0
255799,68818,67457,0
255332,68736,67242,0
254802,68627,66917,0
254240,68570,66672,0
253731,68540,66548,0
253221,68369,66347,0
252790,68292,66344,0
252465,68327,66312,0
252205,68334,66430,0
252059,68399,66573,0
252050,68548,66826,0
252115,68743,66985,0
252197,68753,67200,0
252388,68920,67391,0
252530,68968,67478,0
252728,69028,67591,0
252856,69121,67623,0
252936,69180,67588,0
252882,69017,67485,0
252756,68971,67350,0
252556,68847,67096,0
252234,68705,66855,0
251879,68655,66542,0
251418,68490,66260,0
251009,68206,65994,0
250498,68166,65732,0
250087,68034,65502,0
249597,67868,65234,0
249165,67898,65050,0
248766,67925,64900,0
248364,67682,64807,0
248031,67789,64645,0
247674,67751,64669,0
247436,67911,64674,0
247221,68277,64905,0
247174,68456,65044,0
247109,68574,65232,0
247089,68849,65425,0
247048,69049,65559,0
247049,69238,65751,0
246972,69421,65796,0
246954,69560,65913,0
246861,69550,65834,0
246713,69410,65741,0
246520,69343,65548,0
246288,69178,65441,0
246060,69172,65206,0
245742,69039,65076,0
245490,68777,64890,0
245135,68577,64632,0
244791,68313,64338,0
244399,68169,64038,0
244017,67981,63768,0
243643,67754,63491,0
243211,67587,63190,0
242872,67263,62907,0
242463,67070,62619,0
242060,67000,62389,0
241647,66938,62227,0
241355,66888,62171,0
241059,66800,62446,0
241112,67076,63236,0
241522,67731,64541,0
242612,68487,65912,0
244262,69234,67271,0
246527,69910,68603,0
249165,70518,69727,0
252034,71046,70891,0
255016,71751,71832,0
257683,72345,72753,0
260074,72791,73354,0
261937,73083,73749,0
263276,73125,73889,0
264041,73033,73835,0
264521,72939,73683,0
264547,72723,73405,0
264396,72721,73127,0
264023,72519,72871,0
263620,72510,72650,0
263088,72275,72338,0
262598,72199,72136,0
262059,72095,71815,0
261481,71967,71587,0
260978,71772,71284,0
260352,71487,70877,0
259741,71264,70498,0
259062,71021,70091,0
258407,70827,69775,0
257754,70697,69492,0
257217,70552,69308,0
256677,70411,69113,0
256254,70382,69144,0
255981,70249,69151,0
255729,70301,69257,0
255692,70439,69360,0
255651,70543,69534,0
255747,70552,69739,0
255913,70630,69910,0
256137,70680,70069,0
256297,70744,70185,0
256515,70887,70349,0
256657,70971,70342,0
256673,71074,70411,0
256747,71151,70319,0
256622,71036,70247,0
256531,71037,70059,0
256222,70987,69807,0
255882,70750,69511,0
255414,70553,69175,0
254909,70294,68873,0
254340,69954,68438,0
253758,69817,68111,0
253172,69532,67712,0
252619,69379,67444,0
252102,69132,67144,0
251578,69096,66956,0
251134,68953,66693,0
250642,68865,66538,0
250188,68784,66376,0
249778,68792,66203,0
249400,68693,66140,0
249002,68650,65963,0
248631,68657,65879,0
248252,68683,65800,0
247934,68737,65782,0
247624,68790,65725,0
247325,68704,65630,0
246996,68753,65592,0
246737,68826,65498,0
246458,68750,65426,0
246133,68691,65295,0
245920,68775,65168,0
245528,68469,64974,0
245270,68383,64726,0
244886,68110,64397,0
244413,67860,64038,0
243912,67506,63650,0
243447,67282,63296,0
242943,66992,62991,0
242530,66879,62810,0
242166,66749,62544,0
241762,66634,62426,0
241421,66660,62293,0
241057,66685,62336,0
240894,66608,62797,0
240977,66844,63653,0
241581,67320,64733,0
242721,67632,65769,0
244433,68213,66909,0
246632,68800,67907,0
249182,69078,68905,0
251873,69519,69674,0
254372,70003,70428,0
256704,70084,70844,0
258481,70203,71117,0
259909,70335,71233,0
260888,70220,71291,0
261533,70135,71232,0
261805,70079,71009,0
261799,69945,70806,0
261545,69825,70539,0
261208,69822,70251,0
260696,69541,69854,0
260109,69356,69564,0
259556,69406,69249,0
258892,69270,68972,0
258314,69171,68734,0
257666,69112,68428,0
257021,68950,68098,0
256305,68773,67766,0
255559,68718,67439,0
254819,68637,67135,0
254169,68483,66970,0
253575,68490,66819,0
253025,68363,66849,0
252628,68466,66893,0
252249,68497,67079,0
252059,68637,67239,0
251876,68690,67465,0
251858,68794,67678,0
251824,68837,67853,0
251862,68835,68030,0
251880,68965,68127,0
251923,69081,68191,0
251893,68956,68172,0
251797,69055,68158,0
251719,68986,67957,0
251422,68712,67801,0
251162,68655,67486,0
250755,68550,67210,0
250341,68294,66859,0
249895,68183,66500,0
249373,67898,66137,0
248774,67553,65781,0
248277,67522,65486,0
247676,67370,65067,0
247065,67041,64732,0
246530,66941,64372,0
245965,66665,64050,0
245411,66391,63728,0
244849,66318,63483,0
244354,66301,63241,0
243847,66037,62992,0
243417,66061,62841,0
242964,65909,62641,0
242554,65867,62551,0
242181,65824,62382,0
241815,65894,62321,0
241445,65802,62129,0
241071,65691,62072,0
240750,65625,61877,0
240360,65557,61772,0
240105,65447,61610,0
239753,65438,61469,0
239446,65434,61372,0
239059,65288,61250,0
238802,65242,61195,0
238465,65221,61050,0
238213,65182,61020,0
237954,65265,60912,0
237706,65325,60950,0
237499,65237,60831,0
237266,65317,60840,0
237042,65322,60799,0
236803,65297,60854,0
236687,65556,61093,0
236692,65880,61792,0
237008,66439,63040,0
237746,66987,64528,0
239015,67788,66076,0
240753,68447,67445,0
242909,69156,68652,0
245298,69743,69777,0
247803,70207,70783,0
250397,70851,71655,0
252678,71247,72417,0
254731,71720,72970,0
256370,72134,73435,0
257652,72507,73738,0
258519,72763,73884,0
259135,72795,73909,0
259293,72773,73680,0
259201,72773,73396,0
258889,72633,72971,0
258384,72327,72454,0
257731,71839,71765,0
256955,71480,71096,0
256087,71025,70415,0
255207,70568,69736,0
254350,70286,69127,0
253393,70077,68643,0
252620,69968,68348,0
251957,69704,68078,0
251272,69649,67864,0
250681,69568,67762,0
250224,69678,67723,0
249770,69531,67725,0
249434,69453,67892,0
249240,69511,68031,0
249052,69385,68157,0
249032,69487,68332,0
249081,69532,68554,0
249235,69569,68730,0
249367,69693,68896,0
249633,69764,69129,0
249754,69835,69197,0
249929,70026,69267,0
249997,69958,69154,0
249939,69910,68976,0
249795,69693,68674,0
249520,69501,68361,0
249110,69169,67866,0
248588,68964,67394,0
248100,68704,66991,0
247474,68480,66557,0
246959,68253,66206,0
246398,67990,65796,0
245820,67663,65447,0
245215,67599,65120,0
244694,67535,64835,0
244168,67224,64491,0
243613,67082,64273,0
243177,66820,64025,0
242663,66771,63805,0
242294,66757,63630,0
241849,66824,63513,0
241474,66703,63406,0
241092,66617,63322,0
240778,66628,63234,0
240397,66427,63032,0
240104,66491,62959,0
239779,66446,62696,0
239382,66244,62566,0
239043,66234,62426,0
238711,66043,62299,0
238403,66047,62168,0
238111,66082,62087,0
237863,66223,62004,0
237537,66040,61863,0
237267,66076,61876,0
237017,66095,61825,0
236859,66050,61937,0
236695,66413,62450,0
236953,67000,63614,0
237702,67691,65279,0
238945,68500,67040,0
240879,69416,68628,0
243252,70240,70144,0
246090,70996,71492,0
249166,71829,72779,0
252324,72450,73919,0
255226,72954,74833,0
257871,73505,75480,0
259972,73737,75915,0
261589,73974,76180,0
262782,74177,76240,0
263501,74099,76185,0
263913,74167,76049,0
264021,74071,75945,0
263972,73901,75631,0
263683,73906,75390,0
263302,73758,75028,0
262859,73607,74740,0
262406,73446,74469,0
261910,73235,74210,0
261465,73071,73953,0
260920,72892,73624,0
260355,72845,73302,0
259741,72627,72816,0
259020,72240,72442,0
258418,72153,72111,0
257766,71868,71840,0
257237,71693,71677,0
256698,71690,71640,0
256364,71663,71607,0
256025,71465,71605,0
255858,71492,71681,0
255649,71632,71804,0
255654,71497,71909,0
255643,71675,72001,0
255703,71727,72112,0
255739,71523,72051,0
255728,71625,72021,0
255695,71590,71937,0
255586,71434,71837,0
255391,71421,71682,0
255110,71275,71428,0
254820,71061,71155,0
254437,70873,70786,0
253979,70722,70425,0
253423,70485,69978,0
252863,70267,69594,0
252322,70034,69185,0
251695,69778,68859,0
251173,69595,68540,0
250564,69460,68220,0
250003,69307,68008,0
249466,69124,67731,0
248984,69158,67432,0
248424,68942,67172,0
247958,68663,66927,0
247480,68539,66615,0
246946,68433,66416,0
246467,68276,66136,0
245974,68286,65957,0
245534,68083,65751,0
245043,68010,65636,0
244723,67942,65424,1
244245,67815,65233,1
243844,67691,65000,1
243364,67594,64619,1
242786,67219,64293,1
242258,66834,63874,1
241678,66571,63462,1
241104,66444,63069,1
240500,66245,62761,1
240025,66067,62441,1
239478,65876,62247,1
239079,65729,62209,1
238789,65957,62629,1
238866,66455,63776,1
239457,67133,65383,1
240678,68117,67279,1
242494,68902,68964,1
244904,69654,70555,1
247765,70531,71936,1
250798,71234,73215,1
253892,71889,74315,1
256837,72472,75238,1
259381,72903,75869,1
261421,73210,76349,1
262965,73451,76549,1
263937,73494,76512,1
264467,73522,76355,1
264580,73238,76010,1
264399,73028,75630,1
263998,72704,75240,1
263562,72572,74889,1
263017,72486,74462,1
262377,72312,74143,1
261816,72216,73760,1
261118,71916,73448,1
260577,71740,73085,1
259893,71476,72655,1
259205,71197,72189,1
258417,71036,71701,1
257650,70710,71321,1
256928,70422,70915,1
256185,70323,70656,1
255640,70256,70488,1
255128,70180,70506,1
254743,70257,70508,1
254413,70381,70689,1
254298,70365,70824,1
254168,70390,71045,1
254244,70468,71212,1
254237,70672,71335,1
254336,70680,71475,1
254424,70697,71543,1
254475,70716,71557,1
254457,70705,71525,1
254371,70673,71460,1
254281,70574,71314,1
254040,70608,71156,1
253848,70542,70910,1
253471,70298,70696,1
253149,70255,70435,1
252746,70102,70208,1
252333,69975,69946,1
251827,69916,69675,1
251445,69901,69479,1
251002,69694,69234,1
250585,69805,69128,1
250199,69740,68955,1
249791,69680,68812,1
249464,69656,68705,1
249112,69834,68659,1
248872,69815,68725,1
248674,70082,68923,1
248603,70402,69108,1
248476,70602,69288,1
248369,70826,69362,1
248203,70838,69264,1
247954,70750,69144,1
247652,70626,68952,1
247274,70687,68805,1
246977,70382,68612,1
246627,70481,68448,1
246286,70393,68219,1
245894,70153,68015,1
245575,70142,67883,1
245214,70247,67746,1
244906,70084,67585,1
244522,70122,67516,1
244282,70237,67555,1
244129,70230,67837,1
244151,70647,68673,1
244643,71464,70049,1
245700,72262,71838,1
247458,73410,73658,1
249890,74597,75469,1
252807,75459,77157,1
255954,76649,78807,1
259389,77821,80434,1
262683,78920,82045,1
265959,80409,83784,1
268911,81743,85258,1
271269,82817,86426,1
272987,83701,87291,1
274247,84695,88180,1
275231,85520,88990,1
275900,86690,89864,1
276402,87879,90825,1
276825,89036,91644,1
277022,89893,92184,1
276876,90433,92361,1
276624,90850,92429,1
276155,90760,92362,1
275686,90955,92241,1
275188,91067,92269,1
274702,91203,92301,1
274169,91159,91994,1
273469,91271,91821,1
272891,91533,92006,1
272520,91944,92378,1
272371,92642,92992,1
272454,93351,93905,1
272797,94119,94610,1
273003,94829,95371,1
273401,95736,96532,1
274621,98860,100305,1
277819,103239,104439,1
280847,107637,108876,1
284313,111560,112644,1
287588,115220,116123,1
290617,118702,119727,1
293740,122400,123617,1
296656,126505,127567,1
296656,130277,131229,1
296656,134483,135328,1
296656,137950,138355,1
296656,140476,140361,1
296656,141466,140640,1
296656,140632,140022,1
296656,140626,140010,1
296656,140415,139773,1
296656,140393,139371,1
296656,140012,139273,1
296656,140554,139584,1
296656,140900,139886,1
296656,141510,140354,1
296656,142029,140774,1
296656,142600,141141,1
296656,142917,141230,1
296656,142707,141024,1
296656,142182,140399,1
296656,141690,140370,1
296656,141888,140427,1
296656,141980,140280,1
296656,140995,139072,1
296656,139698,137892,1
296656,138125,136034,1
296656,135838,133741,1
296656,133521,131357,1
296656,131329,129054,1
296656,129096,126750,1
295432,127227,125182,1
294084,126214,124174,1
293126,125708,123566,1
292423,125332,123102,1
291880,125368,123148,1
291677,125747,123456,1
291588,126758,125004,1
292608,129183,128024,1
294522,132641,132050,1
296656,136499,136327,1
296656,140171,140195,1
296656,143038,143042,1
296656,144862,145443,1
296656,147192,148335,1
296656,150131,152061,1
296656,154526,156696,1
296656,159242,161289,1
296656,165579,167498,1
296656,171675,173084,1
296656,178090,178093,1
296656,182275,180971,1
296656,184800,182790,1
296656,186560,183856,1
296656,187822,184724,1
296656,188716,185431,1
296656,189377,185925,1
296656,190590,187019,1
296656,192029,188095,1
296656,193637,189168,1
296656,195061,190117,1
296656,196483,191048,1
296656,197831,191910,1
296656,199004,192684,1
296656,199773,193380,1
296656,200570,193951,1
296656,201122,194566,1
296656,201690,195283,1
296656,202451,196032,1
296656,181885,196622,1
296656,182326,197240,1
296656,182684,197692,1
296656,182955,198074,1
296656,183045,198202,1
296656,182843,198064,1
296656,182433,197671,1
296656,181366,196968,1
296656,180206,195978,1
296656,178559,194639,1
296656,177010,193459,1
296656,176207,192878,1
296656,176060,192794,1
296656,175808,192658,1
296656,175451,192448,1
296656,174485,191863,1
296656,173394,190977,1
296656,171677,189382,1
296656,169118,187427,1
296656,166170,185312,1
296656,163907,183908,1
296656,162236,182917,1
296656,161143,182145,1
296656,160434,181612,1
296656,160066,181437,1
296656,160648,181768,1
296656,161377,181837,1
296656,161211,181714,1
296656,161557,181898,1
296656,162327,182682,1
296656,163885,183725,1
296656,165599,185115,1
296656,167929,186739,1
296656,170173,188226,1
296656,172314,189723,1
296656,174468,191089,1
296656,176532,192466,1
296656,178889,194010,1
296656,181362,195746,1
296656,183708,197263,1
296656,186009,199022,1
296656,188541,201002,1
296656,190809,202846,1
296656,192682,204438,1
296656,194153,205369,1
296656,195598,206404,1
296656,197033,207415,1
296656,198311,208501,1
296656,199220,209485,1
296656,200263,210791,1
296656,182045,182023,1
296656,182767,183635,1
296656,183469,185137,1
296656,184165,186696,1
296656,184806,188164,1
296656,185256,189253,1
296656,185437,189878,1
296656,185070,189817,1
296656,184154,189007,1
296656,182845,187854,1
296656,181303,186372,1
296656,179510,184677,1
296656,177935,183247,1
296656,176787,182074,1
296656,175516,180737,1
296656,173923,179127,1
296656,172127,177419,1
296656,170086,175611,1
296656,168223,173596,1
296656,166068,171537,1
296656,163862,169496,1
296656,162033,167832,1
296656,160123,166244,1
296656,158478,164973,1
296656,157357,164046,1
296656,156225,162958,1
296656,154294,161323,1
296656,151997,159248,1
296656,148931,156710,1
296656,144753,153183,1
296656,138225,146964,1
296656,131139,141049,1
296656,125198,136237,1
296656,119790,131691,1
296656,115671,128144,1
296656,111215,124031,1
296656,106699,119710,1
296656,101572,115164,1
296656,97443,112041,1
296656,94020,109066,1
296656,90879,106198,1
296656,87815,103193,1
296656,84575,99672,1
296656,80723,96047,1
296656,77653,93191,1
296656,74961,90664,1
296656,72403,87931,1
296656,70021,85605,1
295706,68027,83539,1
293999,66113,81552,1
292384,64043,79623,1
291066,62440,78134,1
289960,60895,76480,1
288737,59619,75047,1
287775,58230,73765,1
286772,56935,72769,1
285851,56201,71989,1
285161,55479,71379,1
284473,55193,70901,1
283887,54845,70335,1
283184,54166,69652,1
282457,53397,68746,1
281478,52405,67558,1
280583,51212,66579,1
279778,50316,65686,1
279058,49736,65032,1
278364,49101,64480,1
277819,48776,64173,1
277327,48562,63884,1
276984,48392,63693,1
276739,48275,63679,1
276468,48188,63311,1
276067,48047,63159,1
275611,47827,62943,1
275262,47537,62781,1
274910,47196,62683,1
274818,46847,62623,1
274965,46331,62605,1
275551,45919,62691,1
276495,45252,62895,1
277864,45046,63430,1
279559,44838,63820,1
281344,44648,64444,1
283192,44602,64988,1
284802,44739,65568,1
286259,44807,66127,1
287309,44957,66527,1
288098,45239,66982,1
288614,45352,67247,1
288965,45662,67568,1
289136,46055,67835,1
289231,46228,68163,1
289214,46614,68423,1
289076,47146,68648,1
288889,47128,68632,1
288543,47079,68512,1
288082,46963,68138,1
287571,46487,67785,1
286945,46207,67421,1
286324,46089,67079,1
285764,45887,66752,1
285064,45543,66320,1
284364,45473,65853,1
283713,44838,65298,1
282979,44345,64781,1
282294,44042,64280,1
281650,43532,63868,1
281129,43098,63502,1
280659,42878,63258,1
280409,42584,63036,1
280101,42278,62884,1
279997,42015,62757,1
279837,41842,62549,1
279701,41793,62515,1
279568,41669,62388,1
279423,41515,62242,1
279205,41049,61958,1
278953,40882,61795,1
278641,40812,61422,1
278191,40479,61022,1
277746,40076,60653,1
277194,39725,60250,1
276716,39436,59892,1
276185,39130,59547,1
275711,39239,59295,1
275230,39063,59039,1
274796,38963,58837,1
274347,38688,58473,1
273792,38476,58171,1
273318,38180,57773,1
272802,65764,57455,1
272296,65412,57018,1
271694,65267,56713,1
271250,65046,56372,1
270698,64741,56058,1
270250,64710,55872,1
269755,64521,55581,1
269316,64435,55335,1
268826,64165,54955,1
268331,64001,54618,1
267828,63585,54208,1
267291,63420,54885,1
270626,69908,72701,1
269986,69535,72364,1
269507,69405,72074,1
269018,69364,71847,1
268677,69237,71732,1
268307,69184,71703,1
268100,69403,71738,1
267850,69402,71836,1
267689,69667,72232,1
267742,70086,72876,1
268045,70459,73796,1
268740,71040,74863,1
269762,71631,75987,1
271181,72332,77120,1
272782,72984,78308,1
274610,73656,79418,1
276391,74302,80454,1
278110,74883,81407,1
279678,75427,82075,1
280956,75784,82579,1
281907,76066,82791,1
282552,76127,82851,1
282887,75787,82599,1
282949,75570,82276,1
282852,75157,81746,1
282520,74729,81097,1
282040,74082,80303,1
281392,73269,79473,1
280724,72582,78730,1
280093,72003,78148,1
279572,71680,77679,1
279055,71297,77206,1
278521,70889,76716,1
277976,70619,76171,1
277306,70112,75579,1
276613,69652,75074,1
275966,69331,74540,1
275278,68976,73927,1
274549,68357,73396,1
273997,68152,73053,1
273497,67677,72810,1
273160,67510,72658,1
272933,67446,72591,1
272810,67480,72643,1
272770,67326,72668,1
272790,67577,72665,1
272707,67400,72646,1
272653,67367,72644,1
272603,67341,72598,1
272464,67319,72520,1
272420,67205,72480,1
272236,67281,72421,1
272081,67175,72305,1
271869,67096,72178,1
271568,67035,72002,1
271205,66904,71729,1
270786,66762,71495,1
270328,66503,71122,1
269847,66224,70816,1
269382,66168,70581,1
268866,65992,70406,1
268473,66138,70195,1
267959,60786,49878,1
263519,58660,49659,1
263054,58526,49411,1
262557,58373,49192,1
262092,58204,48891,1
261652,58200,48741,1
261235,58179,48576,1
260876,58080,48470,1
260518,57918,48264,1
260031,57918,48106,1
259731,57775,47795,1
259272,57711,47513,1
258884,57374,47175,1
258414,56971,46758,1
257954,56777,46451,1
257469,56588,46155,1
257065,56337,45901,1
256721,56252,45704,1
256396,56292,45751,1
256189,56334,45986,1
256231,56509,46552,1
256562,56941,47317,1
257289,57434,48303,1
258504,57983,49275,1
260013,58529,50368,1
261967,59011,51459,1
264074,59500,52498,1
266164,60139,53527,1
268174,60632,54352,1
269961,60881,54980,1
271404,61166,55370,1
272497,61358,55667,1
273338,61369,55770,1
273874,61450,55817,1
274211,61525,55794,1
274344,61411,55724,1
274341,61521,55648,1
274290,61369,55527,1
274236,61276,55420,1
274039,61173,55200,1
273856,61180,55103,1
273663,61120,54887,1
273444,61053,54707,1
273173,60873,54388,1
272841,60601,54141,1
272433,60442,53854,1
271982,60372,53576,1
271578,60314,53342,1
271140,60314,53193,1
270779,60155,52985,1
270390,60021,52828,1
270130,59922,52801,1
269828,60016,52741,1
269713,59985,52792,1
269638,60058,52721,1
269595,60027,52692,1
269628,59838,52626,1
269540,59649,52513,1
269567,59627,52411,1
269496,59583,52292,1
269373,59469,52142,1
269212,59219,52040,1
269086,59207,51903,1
268829,58968,51649,1
268510,59002,51449,1
268206,58863,51154,1
267760,58699,50866,1
267396,58451,50594,1
266973,58316,50280,1
266570,58032,49975,1
266094,57940,49689,1
265697,57969,49406,1
265184,57625,49110,1
264737,57511,48867,1
264303,57325,48552,1
263889,57074,48280,1
263444,57078,48035,1
263122,56994,47844,1
262765,56710,47569,1
262279,56697,47370,1
261940,56511,47120,1
261562,56270,46888,1
261174,56192,46602,1
260795,56130,46368,1
260429,55833,46071,1
260004,55723,45759,1
259631,55569,45477,1
259189,55231,45119,1
258759,55145,44790,1
258313,54891,44459,1
257886,54670,44211,1
257469,54580,43998,1
257180,54466,44144,1
257118,54583,44472,1
257281,54836,45213,1
258035,55209,46018,1
259243,55581,46980,1
260913,56082,47977,1
263019,56411,49044,1
265503,56948,50060,1
267964,57417,50962,1
270364,57901,51805,1
272506,58288,52384,1
274264,58448,52913,1
275698,58591,53201,1
276665,58651,53289,1
277367,58658,53331,1
277806,58643,53287,1
278068,58624,53167,1
278141,58392,53067,1
278180,58308,52960,1
278157,58198,52870,1
278111,58151,52831,1
278111,58185,52681,1
277983,58246,52651,1
277974,58005,52560,1
277863,57988,52480,1
277779,57963,52314,1
277454,57845,52098,1
277148,57890,51844,1
276671,57719,51559,1
276210,57442,51239,1
275700,57259,50865,1
275182,57040,50550,1
274619,56888,50292,1
274163,56817,50193,1
273793,56663,50059,1
273413,56612,50009,1
273255,56577,49917,1
273052,56563,49905,1
272942,56472,49801,1
272841,56359,49715,1
272720,56363,49639,1
272580,56310,49563,1
272542,56191,49489,1
272360,56133,49335,1
272195,56228,49238,1
272039,56099,49098,1
271749,56039,48914,1
271399,55985,48655,1
271027,55723,48433,1
270692,55741,48188,1
270201,55600,47920,1
269853,55554,47682,1
269368,55325,47441,1
268938,55174,47156,1
268479,55023,46871,1
268087,54939,46661,1
267628,54899,46310,1
267147,54718,46130,1
266784,54563,45874,1
266310,54493,45712,1
265926,54311,45455,1
265544,54185,45304,1
265207,54116,45119,1
264811,54097,44934,1
264529,54009,44788,1
264183,53827,44556,1
263877,53770,44408,1
263521,53557,44181,1
263193,53643,44028,1
262869,53445,43733,1
262480,53236,43498,1
262116,53131,43277,1
261737,52907,43011,1
261412,52688,42678,1
260981,52653,42389,1
260639,52584,42172,1
260228,52310,41861,1
259845,52196,41649,1
259448,51922,41437,1
259120,51833,41461,1
259001,52065,41815,1
259162,52445,42630,1
259904,52698,43551,1
261105,53104,44609,1
262952,53753,45665,1
265177,54134,46740,1
267804,54626,47727,1
270371,55100,48623,1
272916,55377,49409,1
275076,55672,50075,1
276874,56077,50643,1
278284,56146,50932,1
279248,56260,51093,1
279790,56362,51096,1
280115,56156,51034,1
280190,56061,50863,1
280057,55943,50700,1
279916,55705,50537,1
279672,55745,50387,1
279465,55802,50313,1
279316,55564,50236,1
279167,55554,50164,1
278975,55648,50087,1
278824,55397,49989,1
278540,55295,49704,1
278182,55232,49433,1
277700,54883,49018,1
277127,54714,48658,1
276501,54534,48283,1
275821,54232,47930,1
275206,54097,47598,1
274546,54042,47321,1
274068,53797,47171,1
273566,53663,47016,1
273216,53600,46895,1
272958,53406,46799,1
272753,53434,46799,1
272655,53466,46712,1
272521,53309,46748,1
272465,53371,46677,1
272411,53370,46733,1
272418,53247,46646,1
272245,53229,46534,1
272099,53264,46404,1
271838,53120,46258,1
271544,53026,46045,1
271231,52964,45858,1
270953,52845,45707,1
270575,52777,45473,1
270146,52821,45297,1
269747,52539,44986,1
269238,52353,44680,1
268751,52224,44350,1
268185,52011,43999,1
267672,51882,43734,1
267135,51712,43481,1
266698,51560,43288,1
266200,51376,43127,1
265825,51346,43063,1
265462,51367,42951,1
265037,51266,42743,1
264567,51129,42412,1
264066,50701,41996,1
263519,50364,41469,1
262911,49882,40921,1
262354,49500,40288,1
261708,49028,39723,1
261102,48652,39205,1
260521,48206,38689,1
260031,47779,38356,1
259532,47592,37999,1
259141,47638,37871,1
258826,47441,37675,1
258443,47412,37510,1
258183,47405,80756,1
257815,47153,80617,1
257514,47215,80523,1
257251,47197,80486,1
257056,47313,80524,1
256876,47575,80685,1
256855,47961,80955,1
256804,48090,81138,1
256718,48491,81428,1
256679,48804,81551,1
256549,49029,81697,1
256350,49255,81651,1
256073,49115,81608,1
255872,49080,81488,1
255533,49168,81436,1
255302,49210,81424,1
255072,49419,81449,1
254857,49573,81335,1
254542,49306,81100,1
254207,49045,80827,1
253796,48800,80442,1
253332,48633,80076,1
252835,48356,79659,1
252327,48007,79318,1
251850,47795,78897,0
251324,47351,78683,0
250881,47253,78703,0
250622,47334,79461,0
250862,47881,80683,0
251626,48321,82030,0
253058,48928,83199,0
255222,49376,84246,0
257706,49944,85332,0
260603,50579,86295,0
263529,51189,87138,0
266146,51575,87703,0
268354,51751,88221,0
270147,51972,88566,0
271372,52193,88917,0
272377,52639,89373,0
276758,59870,107308,0
277108,60017,107412,0
277243,60024,107305,0
277202,59942,107230,0
277070,59668,107063,0
276854,59725,106962,0
276739,59845,107016,0
276628,60079,107201,0
276709,60206,107352,0
276708,60461,107559,0
276735,60601,107654,0
276684,60772,107654,0
276499,60901,107554,0
276114,60699,107264,0
275705,60565,107018,0
275203,60285,106589,0
274660,59844,106271,0
274035,59530,105804,0
273384,59352,105509,0
272835,59112,105275,0
272338,58801,105132,0
272042,58689,105073,0
